ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,443,aT12077,NaN,NaN,202,NaN,NEA,40.386472,NaN,NaN,1,-71.344142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134606,5,C,2012,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,445,aT12077,NaN,NaN,202,NaN,NEA,40.384472,NaN,NaN,1,-71.345142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134611,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,446,aT12077,NaN,NaN,202,NaN,NEA,40.384132,NaN,NaN,1,-71.345472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134612,5,C,2012,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,447,aT12077,NaN,NaN,207,NaN,NEA,40.382632,NaN,NaN,1,-71.346312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134616,5,C,2012,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,448,aT12077,NaN,NaN,220,NaN,NEA,40.380972,NaN,NaN,1,-71.347812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134621,5,C,2012,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,449,aT12077,NaN,NaN,234,NaN,NEA,40.379632,NaN,NaN,1,-71.349472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134626,5,C,2012,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,450,aT12077,NaN,NaN,250,NaN,NEA,40.378802,NaN,NaN,1,-71.351972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134631,5,C,2012,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,451,aT12077,NaN,NaN,254,NaN,NEA,40.378632,NaN,NaN,1,-71.352472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134632,5,C,2012,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,452,aT12077,NaN,NaN,265,NaN,NEA,40.378472,NaN,NaN,1,-71.354472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134636,5,C,2012,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,453,aT12077,NaN,NaN,282,NaN,NEA,40.378472,NaN,NaN,1,-71.357142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134641,5,C,2012,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,454,aT12077,NaN,NaN,285,NaN,NEA,40.378632,NaN,NaN,1,-71.357812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134642,5,C,2012,NaN,NaN
280,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,455,aT12077,NaN,NaN,296,NaN,NEA,40.379132,NaN,NaN,1,-71.359642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134646,5,C,2012,NaN,NaN
276,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,456,aT12077,NaN,NaN,306,NaN,NEA,40.380302,NaN,NaN,1,-71.362142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134651,5,C,2012,NaN,NaN
277,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,457,aT12077,NaN,NaN,308,NaN,NEA,40.381632,NaN,NaN,1,-71.364472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134656,5,C,2012,NaN,NaN
279,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,458,aT12077,NaN,NaN,309,NaN,NEA,40.381972,NaN,NaN,1,-71.365142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134658,5,C,2012,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,459,aT12077,NaN,NaN,310,NaN,NEA,40.383132,NaN,NaN,1,-71.366812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134701,5,C,2012,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,460,aT12077,NaN,NaN,311,NaN,NEA,40.384472,NaN,NaN,1,-71.368972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134706,5,C,2012,NaN,NaN
282,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,461,aT12077,NaN,NaN,312,NaN,NEA,40.385972,NaN,NaN,1,-71.371312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134712,5,C,2012,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,462,aT12077,NaN,NaN,312,NaN,NEA,40.386302,NaN,NaN,1,-71.371812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134713,5,C,2012,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,463,aT12077,NaN,NaN,313,NaN,NEA,40.387472,NaN,NaN,1,-71.373312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134717,5,C,2012,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,464,aT12077,NaN,NaN,314,NaN,NEA,40.388972,NaN,NaN,1,-71.375472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134722,5,C,2012,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,465,aT12077,NaN,NaN,318,NaN,NEA,40.390472,NaN,NaN,1,-71.377472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134727,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,466,aT12077,NaN,NaN,320,NaN,NEA,40.390972,NaN,NaN,1,-71.377972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134728,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,467,aT12077,NaN,NaN,327,NaN,NEA,40.392132,NaN,NaN,1,-71.379312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134732,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,468,aT12077,NaN,NaN,329,NaN,NEA,40.393972,NaN,NaN,1,-71.380812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134737,5,C,2012,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,469,aT12077,NaN,NaN,332,NaN,NEA,40.395972,NaN,NaN,1,-71.382312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134742,5,C,2012,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,470,aT12077,NaN,NaN,336,NaN,NEA,40.396472,NaN,NaN,1,-71.382472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134743,5,C,2012,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,471,aT12077,NaN,NaN,348,NaN,NEA,40.398132,NaN,NaN,1,-71.383312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134747,5,C,2012,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,472,aT12077,NaN,NaN,3,NaN,NEA,40.400472,NaN,NaN,1,-71.383472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134752,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,473,aT12077,NaN,NaN,7,NaN,NEA,40.400972,NaN,NaN,1,-71.383472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134753,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,474,aT12077,NaN,NaN,18,NaN,NEA,40.402472,NaN,NaN,1,-71.382972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134757,5,C,2012,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,475,aT12077,NaN,NaN,31,NaN,NEA,40.404472,NaN,NaN,1,-71.381812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134802,5,C,2012,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,476,aT12077,NaN,NaN,45,NaN,NEA,40.406472,NaN,NaN,1,-71.379812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134807,5,C,2012,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,477,aT12077,NaN,NaN,48,NaN,NEA,40.406802,NaN,NaN,1,-71.379312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134809,5,C,2012,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,478,aT12077,NaN,NaN,61,NaN,NEA,40.407972,NaN,NaN,1,-71.377312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134812,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,479,aT12077,NaN,NaN,78,NaN,NEA,40.408632,NaN,NaN,1,-71.374472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134817,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,480,aT12077,NaN,NaN,95,NaN,NEA,40.408632,NaN,NaN,1,-71.371472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134823,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,481,aT12077,NaN,NaN,98,NaN,NEA,40.408632,NaN,NaN,1,-71.370812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134824,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,482,aT12077,NaN,NaN,108,NaN,NEA,40.408302,NaN,NaN,1,-71.368472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134828,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,483,aT12077,NaN,NaN,119,NaN,NEA,40.407472,NaN,NaN,1,-71.365972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134833,5,C,2012,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,484,aT12077,NaN,NaN,132,NaN,NEA,40.406132,NaN,NaN,1,-71.363472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134838,5,C,2012,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,485,aT12077,NaN,NaN,135,NaN,NEA,40.405632,NaN,NaN,1,-71.362972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134839,5,C,2012,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,486,aT12077,NaN,NaN,145,NaN,NEA,40.404472,NaN,NaN,1,-71.361642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134843,5,C,2012,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,487,aT12077,NaN,NaN,157,NaN,NEA,40.402632,NaN,NaN,1,-71.360312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134848,5,C,2012,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,488,aT12077,NaN,NaN,167,NaN,NEA,40.400632,NaN,NaN,1,-71.359472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134853,5,C,2012,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,489,aT12077,NaN,NaN,168,NaN,NEA,40.400132,NaN,NaN,1,-71.359312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134854,5,C,2012,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,490,aT12077,NaN,NaN,172,NaN,NEA,40.398632,NaN,NaN,1,-71.358972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134858,5,C,2012,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,491,aT12077,NaN,NaN,175,NaN,NEA,40.396472,NaN,NaN,1,-71.358472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134903,5,C,2012,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,492,aT12077,NaN,NaN,175,NaN,NEA,40.394472,NaN,NaN,1,-71.358312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134908,5,C,2012,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,493,aT12077,NaN,NaN,176,NaN,NEA,40.393972,NaN,NaN,1,-71.358312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134909,5,C,2012,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,494,aT12077,NaN,NaN,176,NaN,NEA,40.392472,NaN,NaN,1,-71.358142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134913,5,C,2012,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,495,aT12077,NaN,NaN,175,NaN,NEA,40.390472,NaN,NaN,1,-71.357812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134918,5,C,2012,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,496,aT12077,NaN,NaN,176,NaN,NEA,40.388302,NaN,NaN,1,-71.357642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134923,5,C,2012,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,497,aT12077,NaN,NaN,176,NaN,NEA,40.387802,NaN,NaN,1,-71.357642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134925,5,C,2012,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,498,aT12077,NaN,NaN,178,NaN,NEA,40.386132,NaN,NaN,1,-71.357472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134928,5,C,2012,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,499,aT12077,NaN,NaN,179,NaN,NEA,40.384132,NaN,NaN,1,-71.357472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134934,5,C,2012,NaN,NaN
