ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,3,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,NNE,27,pT03097,NaN,NaN,56,9,GMI,42.306752,NaN,2,5,-69.619606,4,1,NaN,2,60,NaN,NaN,NaN,6,HUWH,,NaN,7.4,1,185612,4,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,28,pT03097,NaN,NaN,54,NaN,GMI,42.316752,NaN,2,5,-69.599276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,190310,4,C,2003,NaN,NaN
NaN,11,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,NNE,29,pT03097,NaN,NaN,55,9,GMI,42.326912,NaN,2,5,-69.579606,4,2,NaN,2,60,NaN,NaN,NaN,7,WSDO,,NaN,7.4,3,191035,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,30,pT03097,NaN,NaN,55,NaN,GMI,42.353252,NaN,2,5,-69.529776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,192807,4,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,31,pT03097,NaN,NaN,59,NaN,GMI,42.396252,NaN,2,5,-69.448776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.8,NaN,195736,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,7,NNE,32,pT03097,NaN,NaN,57,NaN,GMI,42.440412,NaN,2,5,-69.350606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.9,NaN,203021,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,33,pT03097,NaN,NaN,56,NaN,GMI,42.479752,NaN,5,5,-69.265446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7,NaN,205840,4,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,34,pT03097,NaN,NaN,271,NaN,GMI,42.445082,NaN,1,5,-69.202276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.7,NaN,110803,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,35,pT03097,NaN,NaN,274,NaN,GMI,42.442752,NaN,2,5,-69.288606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.4,NaN,113019,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,36,pT03097,NaN,NaN,273,NaN,GMI,42.442412,NaN,2,5,-69.313606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.4,NaN,113639,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,37,pT03097,NaN,NaN,274,NaN,GMI,42.442412,NaN,2,5,-69.315606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.4,NaN,113727,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,38,pT03097,NaN,NaN,275,NaN,GMI,42.443252,NaN,2,5,-69.405276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.5,NaN,120023,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,39,pT03097,NaN,NaN,274,NaN,GMI,42.443912,NaN,2,5,-69.514446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.6,NaN,122808,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,40,pT03097,NaN,NaN,274,NaN,GMI,42.444412,NaN,2,5,-69.639776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.1,NaN,130145,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,41,pT03097,NaN,NaN,277,NaN,GMI,42.446252,NaN,2,5,-69.709946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.4,NaN,132008,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,42,pT03097,NaN,NaN,5,NaN,GMI,42.489252,NaN,2,5,-69.711106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.1,NaN,133653,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,43,pT03097,NaN,NaN,7,NaN,GMI,42.494252,NaN,2,5,-69.710606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.2,NaN,133901,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,44,pT03097,NaN,NaN,8,NaN,GMI,42.605252,NaN,2,5,-69.689946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,141737,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,45,pT03097,NaN,NaN,8,NaN,GMI,42.605252,NaN,2,5,-69.689946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,141759,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,46,pT03097,NaN,NaN,91,NaN,GMI,42.609252,NaN,2,5,-69.634446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7,NaN,143310,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,47,pT03097,NaN,NaN,90,NaN,GMI,42.609252,NaN,2,5,-69.583446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.6,NaN,144714,5,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,48,pT03097,NaN,NaN,91,NaN,GMI,42.609912,NaN,2,5,-69.535276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.4,NaN,150010,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,49,pT03097,NaN,NaN,95,NaN,GMI,42.611582,NaN,2,5,-69.335276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.5,NaN,155138,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,50,pT03097,NaN,NaN,3,NaN,GMI,42.613082,NaN,2,5,-69.277276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.6,NaN,160723,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,51,pT03097,NaN,NaN,3,NaN,GMI,42.750082,NaN,2,5,-69.278606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.5,NaN,165554,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,52,pT03097,NaN,NaN,314,NaN,GMI,42.764252,NaN,2,5,-69.279776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.5,NaN,170042,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,53,pT03097,NaN,NaN,314,NaN,GMI,42.764252,NaN,2,5,-69.279776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.5,NaN,170056,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,54,pT03097,NaN,NaN,314,NaN,GMI,42.764252,NaN,2,5,-69.279776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.5,NaN,170103,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,55,pT03097,NaN,NaN,295,NaN,GMI,42.803252,NaN,2,5,-69.387276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.8,NaN,173231,5,C,2003,NaN,NaN
NaN,15,5,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,56,pT03097,NaN,NaN,304,9,GMI,42.814912,NaN,2,5,-69.419606,4,2,1,2,60,NaN,NaN,NaN,8,FIWH,,NaN,6.6,1,174200,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,57,pT03097,NaN,NaN,296,NaN,GMI,42.839582,NaN,2,5,-69.492446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.8,NaN,180144,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,58,pT03097,NaN,NaN,270,NaN,GMI,42.859912,NaN,2,5,-69.561276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7,NaN,182010,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,59,pT03097,NaN,NaN,270,NaN,GMI,42.859912,NaN,2,5,-69.561276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7,NaN,182017,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,60,pT03097,NaN,NaN,273,NaN,GMI,42.859912,NaN,2,5,-69.591276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7,NaN,182808,5,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,61,pT03097,NaN,NaN,272,9,GMI,42.859912,NaN,2,5,-69.689606,4,1,NaN,2,60,NaN,NaN,NaN,9,FIWH,,NaN,7.1,1,185404,5,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,62,pT03097,NaN,NaN,271,9,GMI,42.860082,NaN,2,5,-69.723946,4,1,NaN,2,60,NaN,NaN,NaN,10,FIWH,,NaN,7.1,1,190316,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,63,pT03097,NaN,NaN,218,NaN,GMI,42.860082,NaN,2,5,-69.812946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.1,NaN,192810,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,64,pT03097,NaN,NaN,41,NaN,GMI,42.852252,NaN,2,5,-69.802776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7,NaN,194453,5,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,65,pT03097,NaN,NaN,41,NaN,GMI,42.852252,NaN,2,5,-69.802776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7,NaN,194507,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,66,pT03097,NaN,NaN,185,NaN,GMI,42.864412,NaN,2,5,-69.794776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.1,NaN,200355,5,C,2003,NaN,NaN
NaN,0,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,67,pT03097,NaN,NaN,198,9,GMI,42.861912,NaN,2,5,-69.794946,4,1,NaN,2,60,NaN,NaN,NaN,11,RIWH,,NaN,7.1,1,200528,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,68,pT03097,NaN,NaN,269,NaN,GMI,42.862252,NaN,2,5,-69.803276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.2,NaN,201142,5,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,69,pT03097,NaN,NaN,1,NaN,GMI,42.862912,NaN,2,5,-69.802276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.7,NaN,202234,5,C,2003,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,NNE,70,pT03097,NaN,NaN,253,9,GMI,42.861082,NaN,2,5,-69.888946,4,1,NaN,2,60,NaN,NaN,NaN,12,FIWH,,NaN,7.1,1,204628,5,C,2003,NaN,NaN
