ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,15,CET,330,HT66191,NaN,NaN,NaN,3,URI,35.010314,NaN,NaN,NaN,-74.351392,10,16,NaN,1,695,NaN,NaN,NaN,33,UNDO,,NaN,22.8,3,145200,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,15,CET,340,HT66191,NaN,NaN,NaN,3,URI,34.976974,NaN,NaN,NaN,-74.301392,10,8,NaN,1,695,NaN,NaN,NaN,34,UNDO,,NaN,22.8,3,145300,NaN,,1966,NaN,NaN
NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,15,CET,350,HT66191,NaN,NaN,NaN,3,URI,34.943644,NaN,NaN,NaN,-74.251392,10,6,NaN,1,695,NaN,NaN,NaN,35,UNDO,,NaN,22.8,3,145400,NaN,,1966,NaN,NaN
NaN,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,15,CET,360,HT66191,NaN,NaN,NaN,3,URI,34.610314,NaN,NaN,NaN,-73.801392,10,2,NaN,1,695,NaN,NaN,NaN,36,HUWH,,NaN,23.5,1,150200,NaN,,1966,NaN,NaN
NaN,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,15,CET,370,HT66191,NaN,NaN,NaN,3,URI,33.876974,NaN,NaN,NaN,-73.251392,10,1,NaN,1,695,NaN,NaN,NaN,37,LOTU,,NaN,22,5,151900,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,16,CET,380,HT66191,NaN,NaN,NaN,3,URI,17.326974,NaN,NaN,NaN,-64.168062,10,2,NaN,1,695,NaN,NaN,NaN,38,UNTU,,NaN,28,5,135200,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,16,CET,390,HT66191,NaN,NaN,NaN,3,URI,16.776974,NaN,NaN,NaN,-65.051392,10,2,NaN,1,695,NaN,NaN,NaN,39,UNTU,,NaN,28.2,5,141800,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,23,CET,400,HT66191,NaN,NaN,NaN,3,URI,20.960314,NaN,NaN,NaN,-69.184722,10,1,NaN,1,695,NaN,NaN,NaN,40,UNLW,,NaN,26.4,1,132600,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,23,CET,410,HT66191,NaN,NaN,NaN,3,URI,28.810314,NaN,NaN,NaN,-80.084722,10,1,NaN,1,695,NaN,NaN,NaN,41,UNTU,,NaN,19.3,5,144200,NaN,,1966,NaN,NaN
NaN,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CET,420,HT66191,NaN,NaN,NaN,3,URI,29.926974,NaN,NaN,NaN,-80.301392,10,1,NaN,1,695,NaN,NaN,NaN,42,UNTU,,NaN,18.7,5,144600,NaN,,1966,NaN,NaN
NaN,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CET,430,HT66191,NaN,NaN,NaN,3,URI,29.626974,NaN,NaN,NaN,-80.001392,10,1,NaN,1,695,NaN,NaN,NaN,43,UNTU,,NaN,NaN,5,145600,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CET,440,HT66191,NaN,NaN,NaN,3,URI,29.110314,NaN,NaN,NaN,-79.601392,10,1,NaN,1,695,NaN,NaN,NaN,44,UNTU,,NaN,24.1,5,161800,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CET,450,HT66191,NaN,NaN,NaN,3,URI,29.110314,NaN,NaN,NaN,-79.818062,10,1,NaN,1,695,NaN,NaN,NaN,45,UNTU,,NaN,23,5,162200,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,31,CET,460,HT66191,NaN,NaN,NaN,3,URI,32.776974,NaN,NaN,NaN,-64.568062,10,10,NaN,1,695,NaN,NaN,NaN,46,UNDO,,NaN,20.4,3,154800,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,31,CET,470,HT66191,NaN,NaN,NaN,3,URI,36.526974,NaN,NaN,NaN,-66.684722,10,4,NaN,1,695,NaN,NaN,NaN,47,UNDO,,NaN,23,3,171800,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,31,CET,480,HT66191,NaN,NaN,NaN,3,URI,36.276974,NaN,NaN,NaN,-67.318062,10,3,NaN,1,695,NaN,NaN,NaN,48,UNDO,,NaN,22.8,3,172800,NaN,,1966,NaN,NaN
