ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
329,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,336,aT11110,NaN,NaN,136,NaN,NEA,41.988793,NaN,NaN,1,-70.256124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162522,5,C,2011,NaN,NaN
333,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,337,aT11110,NaN,NaN,131,NaN,NEA,41.987293,NaN,NaN,1,-70.253964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162527,5,C,2011,NaN,NaN
331,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,338,aT11110,NaN,NaN,127,NaN,NEA,41.985793,NaN,NaN,1,-70.251464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162532,5,C,2011,NaN,NaN
328,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,339,aT11110,NaN,NaN,123,NaN,NEA,41.984293,NaN,NaN,1,-70.248964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162537,5,C,2011,NaN,NaN
328,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,340,aT11110,NaN,NaN,121,NaN,NEA,41.983133,NaN,NaN,1,-70.246124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162542,5,C,2011,NaN,NaN
330,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,341,aT11110,NaN,NaN,120,NaN,NEA,41.981793,NaN,NaN,1,-70.243294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162547,5,C,2011,NaN,NaN
333,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,342,aT11110,NaN,NaN,119,NaN,NEA,41.980633,NaN,NaN,1,-70.240464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162552,5,C,2011,NaN,NaN
336,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,343,aT11110,NaN,NaN,118,NaN,NEA,41.979463,NaN,NaN,1,-70.237464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162557,5,C,2011,NaN,NaN
338,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,344,aT11110,NaN,NaN,117,NaN,NEA,41.978293,NaN,NaN,1,-70.234464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162602,5,C,2011,NaN,NaN
340,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,345,aT11110,NaN,NaN,117,NaN,NEA,41.977963,NaN,NaN,1,-70.233794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162603,5,C,2011,NaN,NaN
340,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,346,aT11110,NaN,NaN,115,NaN,NEA,41.977133,NaN,NaN,1,-70.231464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162607,5,C,2011,NaN,NaN
337,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,347,aT11110,NaN,NaN,113,NaN,NEA,41.976133,NaN,NaN,1,-70.228464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162612,5,C,2011,NaN,NaN
332,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,348,aT11110,NaN,NaN,112,NaN,NEA,41.975133,NaN,NaN,1,-70.225464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162617,5,C,2011,NaN,NaN
326,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,349,aT11110,NaN,NaN,112,NaN,NEA,41.974293,NaN,NaN,1,-70.222124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162622,5,C,2011,NaN,NaN
324,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,350,aT11110,NaN,NaN,112,NaN,NEA,41.973293,NaN,NaN,1,-70.218964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162627,5,C,2011,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,351,aT11110,NaN,NaN,110,NaN,NEA,41.972293,NaN,NaN,1,-70.215624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162632,5,C,2011,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,352,aT11110,NaN,NaN,108,NaN,NEA,41.971463,NaN,NaN,1,-70.212294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162637,5,C,2011,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,353,aT11110,NaN,NaN,108,NaN,NEA,41.970633,NaN,NaN,1,-70.208964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162642,5,C,2011,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,354,aT11110,NaN,NaN,106,NaN,NEA,41.969793,NaN,NaN,1,-70.205624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162647,5,C,2011,NaN,NaN
324,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,355,aT11110,NaN,NaN,106,NaN,NEA,41.969133,NaN,NaN,1,-70.202124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162652,5,C,2011,NaN,NaN
328,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,356,aT11110,NaN,NaN,104,NaN,NEA,41.968463,NaN,NaN,1,-70.198964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162657,5,C,2011,NaN,NaN
330,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,357,aT11110,NaN,NaN,104,NaN,NEA,41.967793,NaN,NaN,1,-70.195624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162702,5,C,2011,NaN,NaN
328,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,358,aT11110,NaN,NaN,103,NaN,NEA,41.967293,NaN,NaN,1,-70.192294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162707,5,C,2011,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,359,aT11110,NaN,NaN,103,NaN,NEA,41.966793,NaN,NaN,1,-70.188964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162712,5,C,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,360,aT11110,NaN,NaN,102,NaN,NEA,41.966133,NaN,NaN,1,-70.185624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162717,5,C,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,361,aT11110,NaN,NaN,101,NaN,NEA,41.965633,NaN,NaN,1,-70.182124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162722,5,C,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,362,aT11110,NaN,NaN,103,NaN,NEA,41.965133,NaN,NaN,1,-70.178794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162727,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,363,aT11110,NaN,NaN,103,NaN,NEA,41.964633,NaN,NaN,1,-70.175464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162732,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,364,aT11110,NaN,NaN,108,NaN,NEA,41.963793,NaN,NaN,1,-70.172124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162737,5,C,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,365,aT11110,NaN,NaN,115,NaN,NEA,41.962793,NaN,NaN,1,-70.168964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162742,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,366,aT11110,NaN,NaN,122,NaN,NEA,41.961633,NaN,NaN,1,-70.165964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162747,5,C,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,367,aT11110,NaN,NaN,130,NaN,NEA,41.960293,NaN,NaN,1,-70.163464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162752,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,368,aT11110,NaN,NaN,133,NaN,NEA,41.958633,NaN,NaN,1,-70.160964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162757,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,369,aT11110,NaN,NaN,134,NaN,NEA,41.956793,NaN,NaN,1,-70.158464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162802,5,C,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,370,aT11110,NaN,NaN,135,NaN,NEA,41.955133,NaN,NaN,1,-70.156124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162807,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,371,aT11110,NaN,NaN,136,NaN,NEA,41.953293,NaN,NaN,1,-70.153964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162812,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,372,aT11110,NaN,NaN,135,NaN,NEA,41.952963,NaN,NaN,1,-70.153294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162813,5,C,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,373,aT11110,NaN,NaN,136,NaN,NEA,41.951633,NaN,NaN,1,-70.151624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162817,5,C,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,374,aT11110,NaN,NaN,136,NaN,NEA,41.949963,NaN,NaN,1,-70.149464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162822,5,C,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,375,aT11110,NaN,NaN,136,NaN,NEA,41.948293,NaN,NaN,1,-70.147294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162827,5,C,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,376,aT11110,NaN,NaN,137,NaN,NEA,41.946633,NaN,NaN,1,-70.145124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162832,5,C,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,377,aT11110,NaN,NaN,137,NaN,NEA,41.944963,NaN,NaN,1,-70.143124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162837,5,C,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,378,aT11110,NaN,NaN,137,NaN,NEA,41.943133,NaN,NaN,1,-70.140964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162842,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,379,aT11110,NaN,NaN,134,NaN,NEA,41.941633,NaN,NaN,1,-70.138624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162847,5,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,380,aT11110,NaN,NaN,132,NaN,NEA,41.939793,NaN,NaN,1,-70.136464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162852,5,C,2011,NaN,NaN
