ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
247,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,7,fT99314,2,0,270,9,RWC,41.732518,NaN,2,7,-70.970810,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,135700,-1,X,1999,NaN,NaN
247,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,7,fT99314,2,0,270,9,RWC,41.732518,NaN,2,7,-70.970810,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,135700,-1,X,1999,NaN,NaN
247,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,8,fT99314,2,0,270,9,RWC,41.734178,NaN,2,7,-71.142480,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,140100,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,9,fT99314,2,0,270,9,RWC,41.734178,NaN,2,7,-71.247480,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,140300,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,10,fT99314,3,1,180,NaN,RWC,41.734178,NaN,2,7,-71.320810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140500,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,11,fT99314,1,3,90,9,RWC,41.709178,NaN,2,7,-71.317480,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,140600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,12,fT99314,1,3,90,9,RWC,41.709178,NaN,2,7,-71.190810,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,140900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,13,fT99314,1,3,180,9,RWC,41.709178,NaN,2,7,-70.999140,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,141400,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,14,fT99314,3,1,270,NaN,RWC,41.684178,NaN,2,7,-70.982480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141500,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,15,fT99314,3,1,270,9,RWC,41.684178,NaN,2,7,-71.022480,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,141600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,16,fT99314,3,1,270,9,RWC,41.684178,NaN,2,7,-71.205810,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,142000,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,10,10,CCS,17,fT99314,3,1,270,9,RWC,41.684178,NaN,2,7,-71.265810,11,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,142100,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,18,fT99314,3,1,180,NaN,RWC,41.684178,NaN,2,7,-71.315810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142300,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,19,fT99314,1,3,90,NaN,RWC,41.659178,NaN,2,7,-71.320810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142300,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,20,fT99314,1,3,90,NaN,RWC,41.659178,NaN,2,7,-71.229140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142600,-1,X,1999,NaN,NaN
229,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,21,fT99314,NaN,NaN,NaN,3,RWC,41.660848,NaN,2,7,-71.199140,11,1,NaN,1,649,NaN,NaN,NaN,4,UNLW,,NaN,NaN,1,142600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,22,fT99314,1,3,90,9,RWC,41.660848,NaN,2,7,-71.165810,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,143100,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,23,fT99314,1,3,90,9,RWC,41.659178,NaN,2,7,-70.969140,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,143600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,24,fT99314,NaN,NaN,NaN,NaN,RWC,41.659178,NaN,2,7,-70.950810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,143600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,25,fT99314,NaN,NaN,NaN,3,RWC,41.685848,NaN,2,7,-70.972480,11,1,NaN,1,649,NaN,NaN,NaN,5,FIWH,,NaN,NaN,1,143900,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,26,fT99314,1,3,90,NaN,RWC,41.665848,NaN,2,7,-70.937480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,144100,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,27,fT99314,NaN,NaN,NaN,NaN,RWC,41.660848,NaN,2,7,-70.864140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,144300,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,28,fT99314,1,3,90,NaN,RWC,41.670848,NaN,2,7,-70.849140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,144500,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,29,fT99314,1,3,180,NaN,RWC,41.659178,NaN,2,7,-70.835810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,144500,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,30,fT99314,3,1,270,NaN,RWC,41.634178,NaN,2,7,-70.839140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,144600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,31,fT99314,3,1,270,9,RWC,41.635848,NaN,2,7,-71.215810,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,145500,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,32,fT99314,3,1,270,NaN,RWC,41.632518,NaN,2,7,-71.254140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,145600,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,33,fT99314,3,1,180,NaN,RWC,41.632518,NaN,2,7,-71.289140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,145700,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,34,fT99314,1,3,90,NaN,RWC,41.609178,NaN,2,7,-71.282480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,145800,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,35,fT99314,1,2,90,NaN,RWC,41.609178,NaN,2,7,-71.107480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150200,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,10,10,CCS,36,fT99314,1,2,90,9,RWC,41.609178,NaN,2,7,-70.847480,11,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,150800,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,37,fT99314,1,2,180,NaN,RWC,41.609178,NaN,2,7,-70.822480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,38,fT99314,2,1,270,NaN,RWC,41.584178,NaN,2,7,-70.825810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,10,10,CCS,39,fT99314,2,1,270,9,RWC,41.584178,NaN,2,7,-70.894140,11,1,NaN,1,649,NaN,NaN,NaN,999,MV-S,,NaN,NaN,0,151100,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,10,10,CCS,40,fT99314,2,1,270,9,RWC,41.584178,NaN,2,7,-71.044140,11,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,151500,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,41,fT99314,2,1,180,NaN,RWC,41.582518,NaN,2,7,-71.255810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,152000,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,42,fT99314,2,1,90,NaN,RWC,41.560848,NaN,2,7,-71.242480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,152100,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,43,fT99314,2,2,90,NaN,RWC,41.560848,NaN,2,7,-70.949140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,152800,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,44,fT99314,2,2,180,NaN,RWC,41.560848,NaN,2,7,-70.822480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153000,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,45,fT99314,2,1,270,NaN,RWC,41.534178,NaN,2,7,-70.820810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153100,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,46,fT99314,NaN,NaN,NaN,NaN,RWC,41.534178,NaN,2,7,-70.977480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153500,-1,X,1999,NaN,NaN
229,NaN,1,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,47,fT99314,NaN,NaN,NaN,3,RWC,41.522518,NaN,2,7,-70.977480,11,1,NaN,2,649,NaN,NaN,NaN,6,RIWH,,NaN,NaN,1,153700,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,48,fT99314,2,1,270,NaN,RWC,41.534178,NaN,2,7,-70.994140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,155700,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,49,fT99314,2,0,270,NaN,RWC,41.534178,NaN,2,7,-71.117480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,155900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,50,fT99314,2,0,180,NaN,RWC,41.534178,NaN,2,7,-71.217480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,160300,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,51,fT99314,1,1,90,NaN,RWC,41.509178,NaN,2,7,-71.222480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,160400,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,52,fT99314,1,1,90,NaN,RWC,41.510848,NaN,2,7,-71.012480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,160800,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,53,fT99314,1,1,180,NaN,RWC,41.517518,NaN,2,7,-70.832480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161300,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,54,fT99314,1,1,270,NaN,RWC,41.482518,NaN,2,7,-70.807480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161400,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,55,fT99314,1,1,180,NaN,RWC,41.484178,NaN,2,7,-71.210810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162400,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,56,fT99314,1,1,90,NaN,RWC,41.459178,NaN,2,7,-71.222480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162500,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,57,fT99314,1,2,90,NaN,RWC,41.459178,NaN,2,7,-70.839140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163400,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,58,fT99314,1,2,180,NaN,RWC,41.459178,NaN,2,7,-70.797480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163500,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,10,10,CCS,59,fT99314,1,1,270,9,RWC,41.434178,NaN,2,7,-70.782480,11,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,163600,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,60,fT99314,1,1,180,NaN,RWC,41.434178,NaN,2,7,-71.212480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164500,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,11,10,CCS,61,fT99314,1,1,90,9,RWC,41.409178,NaN,2,7,-71.189140,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,164600,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,62,fT99314,1,1,180,NaN,RWC,41.409178,NaN,2,7,-70.900810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,165300,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,63,fT99314,1,1,270,NaN,RWC,41.384178,NaN,2,7,-70.924140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,165400,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,CCS,64,fT99314,1,1,270,NaN,RWC,41.384178,NaN,5,7,-71.115810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,165900,-1,X,1999,NaN,NaN
