ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,17,fT01006,3,1,270,9,RWC,41.466291,NaN,2,7,-69.489044,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,174600,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,18,fT01006,3,1,270,9,RWC,41.466291,NaN,2,7,-69.572374,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,174800,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,19,fT01006,1,3,180,NaN,RWC,41.466291,NaN,2,7,-69.642374,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,175000,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,20,fT01006,1,3,90,NaN,RWC,41.441291,NaN,2,7,-69.629044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,175100,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,6,CCS,21,fT01006,1,3,90,9,RWC,41.442961,NaN,2,7,-69.537374,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,175300,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,22,fT01006,NaN,NaN,NaN,NaN,RWC,41.441291,NaN,2,7,-69.485704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,175400,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,6,CCS,23,fT01006,NaN,NaN,NaN,3,RWC,41.449631,NaN,2,7,-69.495704,1,1,NaN,1,649,NaN,NaN,NaN,1,FIWH,,NaN,NaN,1,175500,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,24,fT01006,1,3,90,NaN,RWC,41.441291,NaN,2,7,-69.485704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,175500,-1,X,2001,NaN,NaN
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,25,fT01006,1,3,90,NaN,RWC,41.441291,NaN,2,7,-69.420704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,175600,-1,X,2001,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,26,fT01006,1,3,90,NaN,RWC,41.442961,NaN,2,7,-69.215704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180100,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,6,CCS,28,fT01006,1,3,90,9,RWC,41.442961,NaN,2,7,-69.202374,1,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,180100,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,6,CCS,29,fT01006,1,3,90,3,RWC,41.441291,NaN,2,7,-69.179044,1,3,NaN,1,649,NaN,NaN,NaN,2,HASE,,NaN,NaN,4,180200,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,30,fT01006,1,3,180,NaN,RWC,41.441291,NaN,2,7,-69.149044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180300,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,31,fT01006,3,1,270,NaN,RWC,41.419631,NaN,2,7,-69.135704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180300,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,6,CCS,32,fT01006,3,1,270,9,RWC,41.416291,NaN,2,7,-69.212374,1,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,180600,-1,X,2001,NaN,NaN
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,33,fT01006,3,1,270,NaN,RWC,41.416291,NaN,2,7,-69.259044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180700,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,34,fT01006,3,1,270,NaN,RWC,41.416291,NaN,2,7,-69.484044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181300,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,6,CCS,35,fT01006,3,1,270,9,RWC,41.416291,NaN,2,7,-69.520704,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,181400,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,36,fT01006,1,3,180,NaN,RWC,41.416291,NaN,2,7,-69.600704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181600,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,6,CCS,37,fT01006,1,3,90,NaN,RWC,41.391291,NaN,2,7,-69.597374,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181700,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,38,fT01006,1,3,90,9,RWC,41.391291,NaN,2,7,-69.522374,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,181800,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,6,CCS,39,fT01006,1,3,90,9,RWC,41.391291,NaN,2,7,-69.512374,1,1,NaN,1,649,NaN,NaN,NaN,999,MV-L,,NaN,NaN,0,181800,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,40,fT01006,1,3,180,NaN,RWC,41.391291,NaN,2,7,-69.129044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182700,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,41,fT01006,3,1,270,NaN,RWC,41.366291,NaN,2,7,-69.127374,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182800,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,42,fT01006,3,1,180,NaN,RWC,41.366291,NaN,2,7,-69.579044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183900,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,43,fT01006,1,3,90,9,RWC,41.341291,NaN,2,7,-69.565704,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,184000,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,44,fT01006,1,3,90,9,RWC,41.341291,NaN,2,7,-69.167374,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,184900,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,45,fT01006,1,3,180,NaN,RWC,41.341291,NaN,2,7,-69.124044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,185000,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,6,CCS,46,fT01006,2,1,270,3,RWC,41.316291,NaN,2,7,-69.115704,1,1,NaN,1,649,NaN,NaN,NaN,3,HASE,,NaN,NaN,4,185100,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,47,fT01006,NaN,NaN,NaN,NaN,RWC,41.317961,NaN,2,7,-69.274044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,185500,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,6,CCS,48,fT01006,NaN,NaN,NaN,3,RWC,41.317961,NaN,2,7,-69.280704,1,1,NaN,2,649,NaN,NaN,NaN,4,RIWH,,NaN,NaN,1,190700,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,49,fT01006,3,1,270,NaN,RWC,41.316291,NaN,2,7,-69.292374,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,190900,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,50,fT01006,3,1,270,9,RWC,41.317961,NaN,2,7,-69.427374,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,191200,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,51,fT01006,1,3,180,NaN,RWC,41.316291,NaN,2,7,-69.539044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,191500,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,52,fT01006,1,3,90,NaN,RWC,41.291291,NaN,2,7,-69.540704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,191600,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,53,fT01006,1,3,90,9,RWC,41.291291,NaN,2,7,-69.485704,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,191700,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,54,fT01006,1,3,90,9,RWC,41.291291,NaN,2,7,-69.360704,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,192000,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,55,fT01006,1,3,90,9,RWC,41.292961,NaN,2,7,-69.247374,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,192300,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,56,fT01006,1,3,180,NaN,RWC,41.291291,NaN,2,7,-69.119044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,192600,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,57,fT01006,2,1,270,NaN,RWC,41.267961,NaN,2,7,-69.120704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,192700,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,58,fT01006,NaN,NaN,NaN,NaN,RWC,41.266291,NaN,2,7,-69.214044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,193000,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,6,CCS,59,fT01006,NaN,NaN,NaN,3,RWC,41.252961,NaN,2,7,-69.200704,1,1,NaN,1,649,NaN,NaN,NaN,5,HUWH,,NaN,NaN,1,194300,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,60,fT01006,2,1,270,NaN,RWC,41.266291,NaN,2,7,-69.199044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,194400,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,61,fT01006,1,2,180,NaN,RWC,41.267961,NaN,2,7,-69.532374,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,195200,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,62,fT01006,1,2,90,9,RWC,41.241291,NaN,2,7,-69.534044,1,NaN,NaN,1,649,NaN,NaN,NaN,999,AC-P,,NaN,NaN,0,195300,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,6,CCS,63,fT01006,1,2,90,9,RWC,41.241291,NaN,2,7,-69.459044,1,1,NaN,1,649,NaN,NaN,NaN,999,MV-L,,NaN,NaN,0,195500,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,64,fT01006,1,3,180,NaN,RWC,41.241291,NaN,2,7,-69.109044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,200200,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,65,fT01006,2,1,270,NaN,RWC,41.219631,NaN,2,7,-69.107374,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,200300,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,66,fT01006,2,3,180,NaN,RWC,41.217961,NaN,2,7,-69.539044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,201400,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,6,CCS,67,fT01006,1,1,90,9,RWC,41.191291,NaN,2,7,-69.512374,1,1,NaN,1,649,NaN,NaN,NaN,999,MV-L,,NaN,NaN,0,201500,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,68,fT01006,1,1,90,9,RWC,41.191291,NaN,2,7,-69.469044,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,201600,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,69,fT01006,1,1,90,9,RWC,41.191291,NaN,2,7,-69.394044,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,201800,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,70,fT01006,2,1,210,NaN,RWC,41.191291,NaN,2,7,-69.174044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,202300,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,71,fT01006,2,1,270,NaN,RWC,41.166291,NaN,2,7,-69.234044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,202500,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,72,fT01006,NaN,NaN,NaN,NaN,RWC,41.166291,NaN,2,7,-69.439044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,203000,-1,X,2001,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,73,fT01006,NaN,NaN,NaN,NaN,RWC,41.157961,NaN,5,7,-69.239044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,203400,-1,X,2001,NaN,NaN
