ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,19,oT08107,NaN,NaN,NaN,3,RWC,42.004800,NaN,NaN,NaN,-69.521498,5,2,NaN,2,800,NaN,NaN,NaN,19,RIWH,,NaN,NaN,1,202200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,20,oT08107,NaN,NaN,NaN,3,RWC,41.962640,NaN,NaN,NaN,-69.580658,5,2,NaN,2,800,NaN,NaN,NaN,20,RIWH,,NaN,NaN,1,223600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,21,oT08107,NaN,NaN,NaN,3,RWC,41.963300,NaN,NaN,NaN,-69.493998,5,3,NaN,2,800,NaN,NaN,NaN,21,RIWH,,NaN,NaN,1,155900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,22,oT08107,NaN,NaN,NaN,3,RWC,41.962970,NaN,NaN,NaN,-69.503158,5,1,NaN,2,800,NaN,NaN,NaN,22,RIWH,,NaN,NaN,1,161600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,23,oT08107,NaN,NaN,NaN,3,RWC,41.962140,NaN,NaN,NaN,-69.493328,5,1,NaN,2,800,NaN,NaN,NaN,23,RIWH,,NaN,NaN,1,164000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,24,oT08107,NaN,NaN,NaN,3,RWC,41.955640,NaN,NaN,NaN,-69.538998,5,1,NaN,2,800,NaN,NaN,NaN,24,RIWH,,NaN,NaN,1,170400,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,25,oT08107,NaN,NaN,NaN,3,RWC,41.945140,NaN,NaN,NaN,-69.573658,5,4,NaN,2,800,NaN,NaN,NaN,25,RIWH,,NaN,NaN,1,171400,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,26,oT08107,NaN,NaN,NaN,3,RWC,41.990140,NaN,NaN,NaN,-69.450658,5,4,NaN,2,800,NaN,NaN,NaN,26,RIWH,,NaN,NaN,1,144600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,27,oT08107,NaN,NaN,NaN,3,RWC,41.924300,NaN,NaN,NaN,-69.477158,5,2,NaN,2,800,NaN,NaN,NaN,27,RIWH,,NaN,NaN,1,150100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,28,oT08107,NaN,NaN,NaN,3,RWC,41.923970,NaN,NaN,NaN,-69.477158,5,1,NaN,2,800,NaN,NaN,NaN,28,RIWH,,NaN,NaN,1,150300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,29,oT08107,NaN,NaN,NaN,3,RWC,41.924300,NaN,NaN,NaN,-69.477158,5,5,NaN,2,800,NaN,NaN,NaN,29,RIWH,,NaN,NaN,1,150400,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,30,oT08107,NaN,NaN,NaN,3,RWC,41.917800,NaN,NaN,NaN,-69.473498,5,1,NaN,2,800,NaN,NaN,NaN,30,RIWH,,NaN,NaN,1,155200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,31,oT08107,NaN,NaN,NaN,3,RWC,41.902470,NaN,NaN,NaN,-69.469998,5,1,NaN,2,800,NaN,NaN,NaN,31,RIWH,,NaN,NaN,1,164900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,32,oT08107,NaN,NaN,NaN,3,RWC,41.891300,NaN,NaN,NaN,-69.455658,5,1,NaN,2,800,NaN,NaN,NaN,32,RIWH,,NaN,NaN,1,170500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,33,oT08107,NaN,NaN,NaN,3,RWC,41.517470,NaN,NaN,NaN,-69.807828,5,1,NaN,2,800,NaN,NaN,NaN,33,RIWH,,NaN,NaN,1,181100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,34,oT08107,NaN,NaN,NaN,3,RWC,42.002140,NaN,NaN,NaN,-69.394328,5,5,NaN,2,800,NaN,NaN,NaN,34,RIWH,,NaN,NaN,1,195000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,35,oT08107,NaN,NaN,NaN,3,RWC,41.993300,NaN,NaN,NaN,-69.390998,5,1,NaN,2,800,NaN,NaN,NaN,35,RIWH,,NaN,NaN,1,195800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,36,oT08107,NaN,NaN,NaN,3,RWC,42.082640,NaN,NaN,NaN,-69.390498,5,1,NaN,2,800,NaN,NaN,NaN,36,RIWH,,NaN,NaN,1,200000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,37,oT08107,NaN,NaN,NaN,3,RWC,41.999800,NaN,NaN,NaN,-69.390498,5,5,NaN,2,800,NaN,NaN,NaN,37,RIWH,,NaN,NaN,1,200100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,38,oT08107,NaN,NaN,NaN,3,RWC,42.000470,NaN,NaN,NaN,-69.390828,5,2,NaN,2,800,NaN,NaN,NaN,38,RIWH,,NaN,NaN,1,200500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,39,oT08107,NaN,NaN,NaN,3,RWC,42.113300,NaN,NaN,NaN,-69.430498,5,1,NaN,1,800,NaN,NaN,NaN,39,RIWH,,NaN,NaN,1,200500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,40,oT08107,NaN,NaN,NaN,3,RWC,42.000470,NaN,NaN,NaN,-69.390828,5,3,NaN,2,800,NaN,NaN,NaN,40,RIWH,,NaN,NaN,1,200600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,41,oT08107,NaN,NaN,NaN,3,RWC,42.003140,NaN,NaN,NaN,-69.389998,5,1,NaN,2,800,NaN,NaN,NaN,41,RIWH,,NaN,NaN,1,200800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,42,oT08107,NaN,NaN,NaN,3,RWC,42.003640,NaN,NaN,NaN,-69.389158,5,2,NaN,2,800,NaN,NaN,NaN,42,RIWH,,NaN,NaN,1,201900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,43,oT08107,NaN,NaN,NaN,3,RWC,42.003970,NaN,NaN,NaN,-69.389328,5,2,NaN,2,800,NaN,NaN,NaN,43,RIWH,,NaN,NaN,1,202300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,44,oT08107,NaN,NaN,NaN,3,RWC,42.004300,NaN,NaN,NaN,-69.389658,5,1,NaN,2,800,NaN,NaN,NaN,44,RIWH,,NaN,NaN,1,202700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,45,oT08107,NaN,NaN,NaN,3,RWC,42.004470,NaN,NaN,NaN,-69.389658,5,1,NaN,2,800,NaN,NaN,NaN,45,RIWH,,NaN,NaN,1,202900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,46,oT08107,NaN,NaN,NaN,3,RWC,42.004470,NaN,NaN,NaN,-69.389658,5,1,NaN,2,800,NaN,NaN,NaN,46,RIWH,,NaN,NaN,1,203800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,47,oT08107,NaN,NaN,NaN,3,RWC,42.005970,NaN,NaN,NaN,-69.391998,5,2,NaN,2,800,NaN,NaN,NaN,47,RIWH,,NaN,NaN,1,204400,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,48,oT08107,NaN,NaN,NaN,3,RWC,42.003140,NaN,NaN,NaN,-69.395498,5,1,NaN,2,800,NaN,NaN,NaN,48,RIWH,,NaN,NaN,1,205900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,49,oT08107,NaN,NaN,NaN,3,RWC,42.003300,NaN,NaN,NaN,-69.395158,5,1,NaN,2,800,NaN,NaN,NaN,49,RIWH,,NaN,NaN,1,210000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,50,oT08107,NaN,NaN,NaN,3,RWC,42.002800,NaN,NaN,NaN,-69.397498,5,1,NaN,2,800,NaN,NaN,NaN,50,RIWH,,NaN,NaN,1,210500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,51,oT08107,NaN,NaN,NaN,3,RWC,42.002800,NaN,NaN,NaN,-69.397498,5,1,NaN,2,800,NaN,NaN,NaN,51,RIWH,,NaN,NaN,1,210600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CCS,52,oT08107,NaN,NaN,NaN,3,RWC,42.002800,NaN,NaN,NaN,-69.396998,5,1,NaN,2,800,NaN,NaN,NaN,52,RIWH,,NaN,NaN,1,210800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,1,CCS,53,oT08107,NaN,NaN,NaN,3,RWC,42.174800,NaN,NaN,NaN,-69.507158,6,2,NaN,1,800,NaN,NaN,NaN,53,RIWH,,NaN,NaN,1,134700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,1,CCS,54,oT08107,NaN,NaN,NaN,3,RWC,42.192300,NaN,NaN,NaN,-69.558658,6,1,NaN,1,800,NaN,NaN,NaN,54,RIWH,,NaN,NaN,1,204500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,1,CCS,55,oT08107,NaN,NaN,NaN,3,RWC,42.134140,NaN,NaN,NaN,-69.474328,6,1,NaN,1,800,NaN,NaN,NaN,55,RIWH,,NaN,NaN,1,213000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,10,CCS,56,oT08107,NaN,NaN,NaN,3,RWC,42.080300,NaN,NaN,NaN,-69.425998,6,1,NaN,2,800,NaN,NaN,NaN,56,RIWH,,NaN,NaN,1,151300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,10,CCS,57,oT08107,NaN,NaN,NaN,3,RWC,42.050800,NaN,NaN,NaN,-69.472328,6,1,NaN,2,800,NaN,NaN,NaN,57,RIWH,,NaN,NaN,1,154000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,10,CCS,58,oT08107,NaN,NaN,NaN,3,RWC,42.046640,NaN,NaN,NaN,-69.479498,6,2,NaN,2,800,NaN,NaN,NaN,58,RIWH,,NaN,NaN,1,155300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,10,CCS,59,oT08107,NaN,NaN,NaN,3,RWC,42.037470,NaN,NaN,NaN,-69.498998,6,1,NaN,2,800,NaN,NaN,NaN,59,RIWH,,NaN,NaN,1,161700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,10,CCS,60,oT08107,NaN,NaN,NaN,3,RWC,42.008640,NaN,NaN,NaN,-69.412498,6,1,NaN,2,800,NaN,NaN,NaN,60,RIWH,,NaN,NaN,1,170700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,16,CCS,61,oT08107,NaN,NaN,NaN,3,RWC,42.068140,NaN,NaN,NaN,-69.695498,6,2,NaN,2,800,NaN,NaN,NaN,61,RIWH,,NaN,NaN,1,155200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,16,CCS,62,oT08107,NaN,NaN,NaN,3,RWC,41.965800,NaN,NaN,NaN,-69.719158,6,1,NaN,2,800,NaN,NaN,NaN,62,RIWH,,NaN,NaN,1,171000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,16,CCS,63,oT08107,NaN,NaN,NaN,3,RWC,41.964470,NaN,NaN,NaN,-69.718498,6,1,NaN,2,800,NaN,NaN,NaN,63,RIWH,,NaN,NaN,1,172600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,16,CCS,64,oT08107,NaN,NaN,NaN,3,RWC,41.993640,NaN,NaN,NaN,-69.452828,6,2,NaN,2,800,NaN,NaN,NaN,64,RIWH,,NaN,NaN,1,193900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,16,CCS,65,oT08107,NaN,NaN,NaN,3,RWC,42.030970,NaN,NaN,NaN,-69.451498,6,1,NaN,2,800,NaN,NaN,NaN,65,RIWH,,NaN,NaN,1,194900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,24,CCS,66,oT08107,NaN,NaN,NaN,3,RWC,42.391800,NaN,NaN,NaN,-69.656158,6,1,NaN,1,800,NaN,NaN,NaN,66,RIWH,,NaN,NaN,1,164100,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,24,CCS,67,oT08107,NaN,NaN,NaN,3,RWC,42.417970,NaN,NaN,NaN,-69.749328,6,1,NaN,1,800,NaN,NaN,NaN,67,RIWH,,NaN,NaN,1,185200,NaN,,2008,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,68,oT08107,NaN,NaN,NaN,3,RWC,42.127140,NaN,NaN,NaN,-69.462828,6,1,NaN,1,800,NaN,NaN,NaN,68,RIWH,,NaN,NaN,1,132000,5,C,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,25,CCS,69,oT08107,NaN,NaN,NaN,3,RWC,41.996470,NaN,NaN,NaN,-69.416158,6,3,NaN,2,800,NaN,NaN,NaN,69,RIWH,,NaN,NaN,1,174000,NaN,,2008,NaN,NaN
