ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,14,NNE,39,pT03163,NaN,NaN,NaN,9,GMI,40.946063,NaN,2,5,-68.878305,6,2,NaN,2,63,NaN,NaN,NaN,8,UNDO,,NaN,NaN,3,145932,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,40,pT03163,NaN,NaN,NaN,NaN,GMI,40.940063,NaN,2,5,-68.873305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150200,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,41,pT03163,NaN,NaN,NaN,NaN,GMI,40.940063,NaN,2,5,-68.873305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150200,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,14,NNE,42,pT03163,NaN,NaN,NaN,9,GMI,40.898063,NaN,2,5,-68.853305,6,3,NaN,2,63,NaN,NaN,NaN,9,PIWH,,NaN,NaN,3,151811,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,43,pT03163,NaN,NaN,NaN,NaN,GMI,40.868063,NaN,5,5,-68.838305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,44,pT03163,NaN,NaN,NaN,NaN,GMI,40.854063,NaN,1,5,-68.815305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162700,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,45,pT03163,NaN,NaN,NaN,NaN,GMI,40.853063,NaN,2,5,-68.815305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,46,pT03163,NaN,NaN,NaN,NaN,GMI,40.853063,NaN,2,5,-68.815305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,47,pT03163,NaN,NaN,NaN,NaN,GMI,40.792063,NaN,2,5,-68.799305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,165900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,48,pT03163,NaN,NaN,NaN,NaN,GMI,40.792063,NaN,2,5,-68.799305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,165900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,49,pT03163,NaN,NaN,NaN,NaN,GMI,40.771063,NaN,2,5,-68.788305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170700,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,50,pT03163,NaN,NaN,NaN,NaN,GMI,40.771063,NaN,2,5,-68.788305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170700,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,14,NNE,51,pT03163,NaN,NaN,NaN,9,GMI,40.771063,NaN,2,5,-68.788305,6,12,NaN,2,63,NaN,NaN,NaN,10,SPWH,,NaN,NaN,1,170706,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,52,pT03163,NaN,NaN,NaN,NaN,GMI,40.806063,NaN,2,5,-68.784305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,53,pT03163,NaN,NaN,NaN,NaN,GMI,40.806063,NaN,2,5,-68.784305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,54,pT03163,NaN,NaN,NaN,NaN,GMI,40.881063,NaN,2,5,-68.767305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,55,pT03163,NaN,NaN,NaN,NaN,GMI,40.881063,NaN,2,5,-68.767305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,14,NNE,56,pT03163,NaN,NaN,NaN,9,GMI,40.896063,NaN,2,5,-68.764305,6,10,NaN,2,63,NaN,NaN,NaN,11,PIWH,,NaN,NaN,3,180610,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,57,pT03163,NaN,NaN,NaN,NaN,GMI,40.960063,NaN,2,5,-68.750305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,58,pT03163,NaN,NaN,NaN,NaN,GMI,40.960063,NaN,2,5,-68.750305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,14,NNE,59,pT03163,NaN,NaN,NaN,9,GMI,40.971063,NaN,2,5,-68.748305,6,1,NaN,2,63,NaN,NaN,NaN,12,UNLW,,NaN,NaN,1,183423,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,14,NNE,60,pT03163,NaN,NaN,NaN,9,GMI,41.005063,NaN,2,5,-68.741305,6,700,NaN,2,63,NaN,NaN,NaN,13,SADO,,NaN,NaN,3,184704,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,14,NNE,61,pT03163,NaN,NaN,NaN,NaN,GMI,41.021063,NaN,5,5,-68.735305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,190000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,62,pT03163,NaN,NaN,NaN,NaN,GMI,41.027063,NaN,1,5,-68.736305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,110000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,63,pT03163,NaN,NaN,NaN,NaN,GMI,41.096063,NaN,2,5,-68.727305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,113000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,64,pT03163,NaN,NaN,NaN,NaN,GMI,41.096063,NaN,2,5,-68.727305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,113000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,65,pT03163,NaN,NaN,NaN,NaN,GMI,41.096063,NaN,2,5,-68.727305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,113000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,66,pT03163,NaN,NaN,NaN,NaN,GMI,41.096063,NaN,2,5,-68.727305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,113000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,67,pT03163,NaN,NaN,NaN,NaN,GMI,41.033063,NaN,2,5,-68.681305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,68,pT03163,NaN,NaN,NaN,NaN,GMI,41.033063,NaN,2,5,-68.681305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120000,-1,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,69,pT03163,NaN,NaN,NaN,NaN,GMI,40.959063,NaN,2,5,-68.635305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123000,-1,X,2003,NaN,NaN
