ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,29,CCS,17,oT10230,NaN,NaN,NaN,3,RWC,41.504711,NaN,NaN,NaN,-69.344207,9,1,NaN,1,107,NaN,NaN,NaN,17,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,36,26,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,29,CCS,18,oT10230,NaN,NaN,NaN,3,RWC,41.504381,NaN,NaN,NaN,-69.344537,9,1,NaN,2,107,NaN,NaN,NaN,18,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,90,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,29,CCS,19,oT10230,NaN,NaN,NaN,3,RWC,41.500381,NaN,NaN,NaN,-69.358207,9,4,NaN,2,107,NaN,NaN,NaN,19,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,24,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,20,oT10230,NaN,NaN,NaN,3,RWC,41.508051,NaN,NaN,NaN,-69.365707,9,1,NaN,1,107,NaN,NaN,NaN,20,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,36,25,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,29,CCS,21,oT10230,NaN,NaN,NaN,3,RWC,41.494881,NaN,NaN,NaN,-69.408207,9,1,NaN,1,107,NaN,NaN,NaN,21,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,1,29,CCS,22,oT10230,NaN,NaN,NaN,3,RWC,41.538711,NaN,NaN,NaN,-69.317877,9,3,NaN,2,120,NaN,NaN,NaN,22,RIWH,,NaN,NaN,1,NaN,NaN,,2010,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CCS,23,oT10230,NaN,NaN,NaN,3,RWC,41.512051,NaN,NaN,NaN,-69.378537,9,3,NaN,2,120,NaN,NaN,NaN,23,RIWH,,NaN,NaN,1,NaN,NaN,,2010,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,6,CCS,24,oT10230,NaN,NaN,NaN,3,RWC,41.508711,NaN,NaN,NaN,-69.354037,10,1,NaN,1,107,NaN,NaN,NaN,24,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,6,CCS,25,oT10230,NaN,NaN,NaN,3,RWC,41.508711,NaN,NaN,NaN,-69.353877,10,1,NaN,1,107,NaN,NaN,NaN,25,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,6,CCS,26,oT10230,NaN,NaN,NaN,3,RWC,41.424051,NaN,NaN,NaN,-69.400037,10,1,NaN,1,107,NaN,NaN,NaN,26,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,6,CCS,27,oT10230,NaN,NaN,NaN,3,RWC,41.414211,NaN,NaN,NaN,-69.437037,10,1,NaN,1,107,NaN,NaN,NaN,27,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,6,CCS,28,oT10230,NaN,NaN,NaN,3,RWC,41.419211,NaN,NaN,NaN,-69.464207,10,1,NaN,1,107,NaN,NaN,NaN,28,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,6,CCS,29,oT10230,NaN,NaN,NaN,3,RWC,41.420711,NaN,NaN,NaN,-69.572707,10,1,NaN,1,107,NaN,NaN,NaN,29,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,13,25,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,6,CCS,30,oT10230,NaN,NaN,NaN,3,RWC,41.519881,NaN,NaN,NaN,-69.520377,10,1,NaN,2,107,NaN,NaN,NaN,30,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,6,CCS,31,oT10230,NaN,NaN,NaN,3,RWC,41.512051,NaN,NaN,NaN,-69.518537,10,1,NaN,1,107,NaN,NaN,NaN,31,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,2,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,6,CCS,32,oT10230,NaN,NaN,NaN,3,RWC,41.614711,NaN,NaN,NaN,-69.283207,10,1,NaN,2,120,NaN,NaN,NaN,32,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,33,oT10230,NaN,NaN,NaN,3,RWC,41.698211,NaN,NaN,NaN,-69.186537,10,1,NaN,2,120,NaN,NaN,NaN,33,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,18,54,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,34,oT10230,NaN,NaN,NaN,3,RWC,41.675211,NaN,NaN,NaN,-69.156877,10,2,NaN,2,120,NaN,NaN,NaN,34,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,35,oT10230,NaN,NaN,NaN,3,RWC,41.666711,NaN,NaN,NaN,-69.147877,10,1,NaN,2,120,NaN,NaN,NaN,35,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,18,54,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,36,oT10230,NaN,NaN,NaN,3,RWC,41.666881,NaN,NaN,NaN,-69.145377,10,2,NaN,2,120,NaN,NaN,NaN,36,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,25,CCS,37,oT10230,NaN,NaN,NaN,3,RWC,41.672211,NaN,NaN,NaN,-69.147207,10,1,NaN,2,120,NaN,NaN,NaN,37,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,1,90,87,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,27,CCS,38,oT10230,NaN,NaN,NaN,3,RWC,41.482881,NaN,NaN,NaN,-69.281377,10,3,NaN,2,107,NaN,NaN,NaN,38,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,26,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,27,CCS,39,oT10230,NaN,NaN,NaN,3,RWC,41.480051,NaN,NaN,NaN,-69.307877,10,1,NaN,1,107,NaN,NaN,NaN,39,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,54,20,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,27,CCS,40,oT10230,NaN,NaN,NaN,3,RWC,41.409551,NaN,NaN,NaN,-69.269537,10,3,NaN,2,107,NaN,NaN,NaN,40,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,17,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,27,CCS,41,oT10230,NaN,NaN,NaN,3,RWC,41.400551,NaN,NaN,NaN,-69.291207,10,1,NaN,2,107,NaN,NaN,NaN,41,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,0,17,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,27,CCS,42,oT10230,NaN,NaN,NaN,3,RWC,41.401551,NaN,NaN,NaN,-69.301207,10,3,NaN,2,107,NaN,NaN,NaN,42,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,0,17,54,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,27,CCS,43,oT10230,NaN,NaN,NaN,3,RWC,41.403211,NaN,NaN,NaN,-69.304377,10,12,NaN,2,107,NaN,NaN,NaN,43,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,0,17,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,27,CCS,44,oT10230,NaN,NaN,NaN,3,RWC,41.449881,NaN,NaN,NaN,-69.298707,10,2,NaN,1,107,NaN,NaN,NaN,44,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,0,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,27,CCS,45,oT10230,NaN,NaN,NaN,3,RWC,41.474551,NaN,NaN,NaN,-69.295877,10,1,NaN,1,107,NaN,NaN,NaN,45,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,4,18,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,9,CCS,46,oT10230,NaN,NaN,NaN,3,RWC,41.607381,NaN,NaN,NaN,-69.338707,11,1,NaN,2,120,NaN,NaN,NaN,46,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,4,18,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,9,CCS,47,oT10230,NaN,NaN,NaN,3,RWC,41.606711,NaN,NaN,NaN,-69.338537,11,1,NaN,2,120,NaN,NaN,NaN,47,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,9,CCS,48,oT10230,NaN,NaN,NaN,3,RWC,41.782051,NaN,NaN,NaN,-69.430877,11,1,NaN,2,120,NaN,NaN,NaN,48,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,CCS,49,oT10230,NaN,NaN,NaN,3,RWC,41.849051,NaN,NaN,NaN,-69.376377,11,2,1,2,120,NaN,NaN,NaN,49,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,17,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,CCS,50,oT10230,NaN,NaN,NaN,3,RWC,41.635211,NaN,NaN,NaN,-69.375207,11,1,NaN,2,120,NaN,NaN,NaN,50,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,51,oT10230,NaN,NaN,NaN,3,RWC,41.596051,NaN,NaN,NaN,-69.304537,11,3,NaN,2,120,NaN,NaN,NaN,51,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,52,oT10230,NaN,NaN,NaN,3,RWC,41.661211,NaN,NaN,NaN,-69.360037,11,2,1,2,120,NaN,NaN,NaN,52,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,53,oT10230,NaN,NaN,NaN,3,RWC,41.668711,NaN,NaN,NaN,-69.302207,11,1,NaN,2,120,NaN,NaN,NaN,53,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,54,oT10230,NaN,NaN,NaN,3,RWC,41.675051,NaN,NaN,NaN,-69.298207,11,1,NaN,2,120,NaN,NaN,NaN,54,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,55,oT10230,NaN,NaN,NaN,3,RWC,41.673211,NaN,NaN,NaN,-69.289037,11,1,NaN,2,120,NaN,NaN,NaN,55,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,56,oT10230,NaN,NaN,NaN,3,RWC,41.659711,NaN,NaN,NaN,-69.257207,11,2,NaN,2,120,NaN,NaN,NaN,56,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,57,oT10230,NaN,NaN,NaN,3,RWC,41.657881,NaN,NaN,NaN,-69.248207,11,1,NaN,2,120,NaN,NaN,NaN,57,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,58,oT10230,NaN,NaN,NaN,3,RWC,41.657881,NaN,NaN,NaN,-69.248207,11,1,NaN,2,120,NaN,NaN,NaN,58,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,59,oT10230,NaN,NaN,NaN,3,RWC,41.659881,NaN,NaN,NaN,-69.245707,11,1,NaN,2,120,NaN,NaN,NaN,59,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,60,oT10230,NaN,NaN,NaN,3,RWC,41.659881,NaN,NaN,NaN,-69.245707,11,1,NaN,2,120,NaN,NaN,NaN,60,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,61,oT10230,NaN,NaN,NaN,3,RWC,41.717381,NaN,NaN,NaN,-69.421877,11,1,NaN,2,120,NaN,NaN,NaN,61,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,62,oT10230,NaN,NaN,NaN,3,RWC,41.717381,NaN,NaN,NaN,-69.421877,11,1,NaN,2,120,NaN,NaN,NaN,62,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,63,oT10230,NaN,NaN,NaN,3,RWC,41.713551,NaN,NaN,NaN,-69.423537,11,2,NaN,2,120,NaN,NaN,NaN,63,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,64,oT10230,NaN,NaN,NaN,3,RWC,41.713381,NaN,NaN,NaN,-69.434037,11,2,NaN,2,120,NaN,NaN,NaN,64,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,65,oT10230,NaN,NaN,NaN,3,RWC,41.733381,NaN,NaN,NaN,-69.448037,11,1,NaN,2,120,NaN,NaN,NaN,65,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,66,oT10230,NaN,NaN,NaN,3,RWC,41.796551,NaN,NaN,NaN,-69.434037,11,3,NaN,2,120,NaN,NaN,NaN,66,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,67,oT10230,NaN,NaN,NaN,3,RWC,41.808551,NaN,NaN,NaN,-69.435377,11,1,NaN,2,120,NaN,NaN,NaN,67,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,68,oT10230,NaN,NaN,NaN,3,RWC,41.809211,NaN,NaN,NaN,-69.435877,11,3,NaN,2,120,NaN,NaN,NaN,68,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,CCS,69,oT10230,NaN,NaN,NaN,3,RWC,41.654551,NaN,NaN,NaN,-69.382377,11,2,NaN,2,120,NaN,NaN,NaN,69,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,18,CCS,70,oT10230,NaN,NaN,NaN,3,RWC,41.552711,NaN,NaN,NaN,-69.289877,11,1,NaN,2,107,NaN,NaN,NaN,70,RIWH,,NaN,NaN,1,NaN,1,C,2010,NaN,NaN
