ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,16,CCS,14,fT99350,NaN,NaN,NaN,3,RWC,42.753110,NaN,2,7,-70.531313,12,1,NaN,2,649,NaN,NaN,NaN,2,RIWH,,NaN,NaN,1,153900,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,14,fT99350,NaN,NaN,NaN,9,RWC,42.753110,NaN,2,7,-70.531313,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,153900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,15,fT99350,3,1,270,9,RWC,42.746440,NaN,2,7,-70.544643,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,160300,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,16,fT99350,3,1,270,9,RWC,42.746440,NaN,2,7,-70.641313,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,160500,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,17,fT99350,3,1,270,9,RWC,42.746440,NaN,2,7,-70.662973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,160500,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,18,fT99350,3,1,270,9,RWC,42.746440,NaN,2,7,-70.714643,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,160700,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,19,fT99350,3,1,270,9,RWC,42.746440,NaN,2,7,-70.759643,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,160800,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,20,fT99350,1,1,180,9,RWC,42.744780,NaN,2,7,-70.794643,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,160900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,21,fT99350,1,2,90,NaN,RWC,42.719780,NaN,2,7,-70.781313,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161000,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,22,fT99350,1,2,90,9,RWC,42.721440,NaN,2,7,-70.721313,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,161200,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,23,fT99350,1,2,90,9,RWC,42.721440,NaN,2,7,-70.631313,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,161400,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,24,fT99350,1,2,90,9,RWC,42.721440,NaN,2,7,-70.584643,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,161500,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,25,fT99350,1,2,90,9,RWC,42.721440,NaN,2,7,-70.481313,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,161700,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,26,fT99350,1,2,180,NaN,RWC,42.719780,NaN,2,7,-70.437973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161800,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,27,fT99350,2,1,90,NaN,RWC,42.696440,NaN,2,7,-70.449643,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,28,fT99350,2,1,90,9,RWC,42.698110,NaN,2,7,-70.487973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,162000,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,29,fT99350,2,1,270,9,RWC,42.696440,NaN,2,7,-70.582973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,162300,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,30,fT99350,2,1,270,9,RWC,42.696440,NaN,2,7,-70.717973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,162600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,31,fT99350,2,1,270,9,RWC,42.696440,NaN,2,7,-70.746313,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,162700,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,32,fT99350,2,1,270,9,RWC,42.696440,NaN,2,7,-70.767973,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,162800,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,33,fT99350,1,1,180,NaN,RWC,42.696440,NaN,2,7,-70.787973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162800,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,34,fT99350,1,2,90,NaN,RWC,42.671440,NaN,2,7,-70.771313,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,35,fT99350,1,2,90,9,RWC,42.671440,NaN,2,7,-70.712973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,163100,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,36,fT99350,1,2,90,9,RWC,42.671440,NaN,2,7,-70.679643,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,163200,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,37,fT99350,1,2,90,9,RWC,42.671440,NaN,2,7,-70.662973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,163200,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,38,fT99350,1,2,90,9,RWC,42.671440,NaN,2,7,-70.634643,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,163300,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,39,fT99350,1,3,90,9,RWC,42.671440,NaN,2,7,-70.539643,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,163500,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,40,fT99350,1,3,90,9,RWC,42.671440,NaN,2,7,-70.501313,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,163600,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,41,fT99350,1,3,90,9,RWC,42.671440,NaN,2,7,-70.437973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,163700,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,42,fT99350,1,1,180,NaN,RWC,42.671440,NaN,2,7,-70.297973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164100,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,43,fT99350,2,1,270,NaN,RWC,42.646440,NaN,2,7,-70.297973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164200,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,44,fT99350,2,1,270,9,RWC,42.648110,NaN,2,7,-70.356313,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,164300,-1,X,1999,NaN,NaN
229,NaN,3,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,16,CCS,45,fT99350,2,1,270,3,RWC,42.663110,NaN,2,7,-70.399643,12,1,NaN,2,649,NaN,NaN,NaN,3,RIWH,,NaN,NaN,1,164500,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,16,CCS,46,fT99350,2,1,270,3,RWC,42.658110,NaN,2,7,-70.387973,12,1,NaN,2,649,NaN,NaN,NaN,4,RIWH,,NaN,NaN,1,164600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,47,fT99350,2,1,270,NaN,RWC,42.646440,NaN,2,7,-70.394643,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,165300,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,16,CCS,48,fT99350,2,1,270,9,RWC,42.648110,NaN,2,7,-70.637973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,165900,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,16,CCS,49,fT99350,2,1,270,9,RWC,42.646440,NaN,2,7,-70.734643,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,170100,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,50,fT99350,1,2,180,NaN,RWC,42.646440,NaN,2,7,-70.749643,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170200,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,51,fT99350,1,2,90,NaN,RWC,42.623110,NaN,2,7,-70.742973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170300,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,52,fT99350,1,3,90,NaN,RWC,42.621440,NaN,2,7,-70.666313,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,16,CCS,53,fT99350,1,1,180,9,RWC,42.621440,NaN,2,7,-70.294643,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,171400,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,54,fT99350,3,1,270,NaN,RWC,42.601440,NaN,2,7,-70.272973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171500,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,55,fT99350,1,3,180,NaN,RWC,42.596440,NaN,2,7,-70.716313,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172600,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,56,fT99350,1,3,90,NaN,RWC,42.571440,NaN,2,7,-70.684643,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172700,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,57,fT99350,1,3,90,NaN,RWC,42.571440,NaN,2,7,-70.637973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172800,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,58,fT99350,1,1,180,NaN,RWC,42.571440,NaN,2,7,-70.284643,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173700,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,59,fT99350,3,1,270,NaN,RWC,42.546440,NaN,2,7,-70.282973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173800,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,16,CCS,60,fT99350,3,1,270,9,RWC,42.546440,NaN,2,7,-70.501313,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,174400,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,16,CCS,61,fT99350,3,1,270,9,RWC,42.546440,NaN,2,7,-70.564643,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,174600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,16,CCS,62,fT99350,3,1,270,9,RWC,42.546440,NaN,2,7,-70.592973,12,1,NaN,1,649,NaN,NaN,NaN,999,MV-L,,NaN,NaN,0,174600,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,16,CCS,63,fT99350,2,1,270,9,RWC,42.546440,NaN,2,7,-70.606313,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,174700,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,64,fT99350,1,1,180,NaN,RWC,42.543110,NaN,2,7,-70.689643,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,174900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,65,fT99350,1,2,90,NaN,RWC,42.529780,NaN,2,7,-70.677973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,174900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,16,CCS,66,fT99350,1,2,90,9,RWC,42.529780,NaN,2,7,-70.656313,12,1,NaN,1,649,NaN,NaN,NaN,999,MV-L,,NaN,NaN,0,175000,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,67,fT99350,1,1,180,NaN,RWC,42.529780,NaN,2,7,-70.276313,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180000,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,68,fT99350,3,1,270,NaN,RWC,42.496440,NaN,2,7,-70.282973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180100,-1,X,1999,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,69,fT99350,1,1,180,NaN,RWC,42.494780,NaN,2,7,-70.679643,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181100,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,16,CCS,70,fT99350,1,2,90,9,RWC,42.471440,NaN,2,7,-70.679643,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,181200,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,16,CCS,71,fT99350,1,1,180,NaN,RWC,42.471440,NaN,2,7,-70.307973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182100,-1,X,1999,NaN,NaN
