ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,36,fT00157,0,3,90,NaN,RWC,42.114280,NaN,2,7,-70.233768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,152800,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,5,CCS,37,fT00157,0,3,90,9,RWC,42.114280,NaN,2,7,-70.157098,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,153000,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,38,fT00157,1,2,180,NaN,RWC,42.114280,NaN,2,7,-69.770428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153900,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,39,fT00157,2,2,270,NaN,RWC,42.089280,NaN,2,7,-69.775428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,154000,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,40,fT00157,2,1,180,NaN,RWC,42.089280,NaN,2,7,-70.198768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,155000,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,41,fT00157,1,2,90,NaN,RWC,42.064280,NaN,2,7,-70.193768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,155100,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,42,fT00157,2,1,180,NaN,RWC,42.064280,NaN,2,7,-69.767098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,160100,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,43,fT00157,2,1,270,NaN,RWC,42.039280,NaN,2,7,-69.767098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,160200,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,44,fT00157,NaN,NaN,NaN,NaN,RWC,42.039280,NaN,2,7,-69.903768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,160500,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,45,fT00157,2,1,270,NaN,RWC,42.039280,NaN,2,7,-69.908768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,160700,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,46,fT00157,2,1,180,NaN,RWC,42.039280,NaN,2,7,-70.183768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161300,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,47,fT00157,1,2,90,NaN,RWC,42.015950,NaN,2,7,-70.180428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161400,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,48,fT00157,2,1,180,NaN,RWC,42.014280,NaN,2,7,-69.760428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162400,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,49,fT00157,2,1,270,NaN,RWC,41.989280,NaN,2,7,-69.757098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162500,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,50,fT00157,1,1,180,NaN,RWC,41.989280,NaN,2,7,-70.173768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163500,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,51,fT00157,0,1,90,NaN,RWC,41.964280,NaN,2,7,-70.168768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,163600,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,52,fT00157,1,1,180,NaN,RWC,41.964280,NaN,2,7,-69.758768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164600,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,53,fT00157,2,1,270,NaN,RWC,41.939280,NaN,2,7,-69.760428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,164600,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,10,5,CCS,54,fT00157,2,1,270,9,RWC,41.939280,NaN,2,7,-70.108768,6,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,165500,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,10,5,CCS,55,fT00157,2,1,270,9,RWC,41.940950,NaN,2,7,-70.155428,6,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,165600,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,56,fT00157,1,1,180,NaN,RWC,41.935950,NaN,2,7,-70.167098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,165600,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,5,CCS,57,fT00157,1,1,90,9,RWC,41.914280,NaN,2,7,-70.150428,6,NaN,NaN,1,649,NaN,NaN,NaN,999,CG-C,,NaN,NaN,0,165700,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,58,fT00157,1,1,220,NaN,RWC,41.914280,NaN,2,7,-69.842098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170500,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,59,fT00157,0,1,270,NaN,RWC,41.889280,NaN,2,7,-69.875428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170700,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,60,fT00157,NaN,NaN,NaN,NaN,RWC,41.889280,NaN,2,7,-70.078768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171100,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,5,CCS,61,fT00157,NaN,NaN,NaN,NaN,RWC,41.885950,NaN,5,7,-69.828768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171800,-1,X,2000,NaN,NaN
