ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,190,aT11202,NaN,NaN,154,NaN,NEA,41.002919,NaN,NaN,1,-71.089498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124617,5,H,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,191,aT11202,NaN,NaN,154,NaN,NEA,41.000249,NaN,NaN,1,-71.087838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124621,5,H,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,192,aT11202,NaN,NaN,154,NaN,NEA,40.997749,NaN,NaN,1,-71.086168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124626,5,H,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,193,aT11202,NaN,NaN,154,NaN,NEA,40.995079,NaN,NaN,1,-71.084498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124631,5,H,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,194,aT11202,NaN,NaN,155,NaN,NEA,40.992579,NaN,NaN,1,-71.082838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124636,5,H,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,195,aT11202,NaN,NaN,155,NaN,NEA,40.990079,NaN,NaN,1,-71.081338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124641,5,H,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,196,aT11202,NaN,NaN,155,NaN,NEA,40.986919,NaN,NaN,1,-71.079338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124647,5,H,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,197,aT11202,NaN,NaN,156,NaN,NEA,40.984419,NaN,NaN,1,-71.077838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124651,5,H,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,198,aT11202,NaN,NaN,157,NaN,NEA,40.981919,NaN,NaN,1,-71.076338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124656,5,H,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,199,aT11202,NaN,NaN,157,NaN,NEA,40.979419,NaN,NaN,1,-71.074998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124701,5,H,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,200,aT11202,NaN,NaN,157,NaN,NEA,40.976919,NaN,NaN,1,-71.073498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124706,5,H,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,201,aT11202,NaN,NaN,158,NaN,NEA,40.973749,NaN,NaN,1,-71.071838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124712,5,H,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,202,aT11202,NaN,NaN,157,NaN,NEA,40.971249,NaN,NaN,1,-71.070498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124717,5,H,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,203,aT11202,NaN,NaN,155,NaN,NEA,40.968749,NaN,NaN,1,-71.068998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124721,5,H,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,204,aT11202,NaN,NaN,153,NaN,NEA,40.966419,NaN,NaN,1,-71.067338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124726,5,H,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,205,aT11202,NaN,NaN,153,NaN,NEA,40.963919,NaN,NaN,1,-71.065668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124731,5,H,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,206,aT11202,NaN,NaN,152,NaN,NEA,40.961419,NaN,NaN,1,-71.063998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124736,5,H,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,207,aT11202,NaN,NaN,152,NaN,NEA,40.958419,NaN,NaN,1,-71.061838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124742,5,H,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,208,aT11202,NaN,NaN,152,NaN,NEA,40.955919,NaN,NaN,1,-71.060168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124747,5,H,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,209,aT11202,NaN,NaN,152,NaN,NEA,40.953419,NaN,NaN,1,-71.058498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124751,5,H,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,210,aT11202,NaN,NaN,152,NaN,NEA,40.951079,NaN,NaN,1,-71.056668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124756,5,H,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,211,aT11202,NaN,NaN,152,NaN,NEA,40.948579,NaN,NaN,1,-71.054998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124801,5,H,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,212,aT11202,NaN,NaN,152,NaN,NEA,40.946249,NaN,NaN,1,-71.053338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124806,5,H,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,213,aT11202,NaN,NaN,153,NaN,NEA,40.943079,NaN,NaN,1,-71.051168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124812,5,H,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,214,aT11202,NaN,NaN,153,NaN,NEA,40.940749,NaN,NaN,1,-71.049498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124817,5,H,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,215,aT11202,NaN,NaN,153,NaN,NEA,40.938419,NaN,NaN,1,-71.047998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124821,5,H,2011,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,21,NLP,216,aT11202,NaN,NaN,153,NaN,NEA,40.935919,NaN,NaN,1,-71.046338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124826,5,H,2011,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,217,aT11202,1,0,153,NaN,NEA,40.935919,111,1,2,-71.046338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124827,5,H,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,218,aT11202,1,0,159,NaN,NEA,40.933419,111,2,2,-71.044838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124831,5,H,2011,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,219,aT11202,1,0,166,NaN,NEA,40.930919,111,2,2,-71.043838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124836,5,H,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,220,aT11202,1,0,171,NaN,NEA,40.927579,111,2,2,-71.042998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124842,5,H,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,221,aT11202,1,0,175,NaN,NEA,40.925079,111,2,2,-71.042498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124847,5,H,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,222,aT11202,1,0,180,NaN,NEA,40.922579,111,2,2,-71.042338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124851,5,H,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,223,aT11202,1,0,184,NaN,NEA,40.920079,111,2,2,-71.042498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124856,5,H,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,224,aT11202,1,0,188,NaN,NEA,40.917749,111,2,2,-71.042838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124901,5,H,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,225,aT11202,1,0,191,NaN,NEA,40.914749,111,2,2,-71.043498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124907,5,H,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,226,aT11202,1,0,192,NaN,NEA,40.912419,111,2,2,-71.044338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124912,5,H,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,227,aT11202,1,0,194,NaN,NEA,40.909919,111,2,2,-71.044998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124917,5,H,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,228,aT11202,1,0,195,NaN,NEA,40.907579,111,2,2,-71.045838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124921,5,H,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,229,aT11202,1,0,194,NaN,NEA,40.905419,111,2,2,-71.046498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124926,5,H,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,230,aT11202,1,0,195,NaN,NEA,40.902919,111,2,2,-71.047338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124931,5,H,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,231,aT11202,1,0,196,NaN,NEA,40.900079,111,2,2,-71.048498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124937,5,H,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,232,aT11202,1,0,196,NaN,NEA,40.897579,111,2,2,-71.049338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124942,5,H,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,233,aT11202,1,0,196,NaN,NEA,40.896419,111,2,2,-71.049838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124944,5,H,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,234,aT11202,1,0,196,NaN,NEA,40.893919,111,2,2,-71.050838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124949,5,H,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,235,aT11202,1,0,196,NaN,NEA,40.891579,111,2,2,-71.051668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124954,5,H,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,236,aT11202,1,0,196,NaN,NEA,40.890919,111,2,2,-71.051838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124956,5,H,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,237,aT11202,1,0,197,NaN,NEA,40.889079,111,2,2,-71.052668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,124959,5,H,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,238,aT11202,1,0,199,NaN,NEA,40.886579,111,2,2,-71.053668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125004,5,H,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,239,aT11202,1,0,201,NaN,NEA,40.884419,111,2,2,-71.054838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125009,5,H,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,240,aT11202,1,0,200,NaN,NEA,40.881919,111,2,2,-71.055998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125014,5,H,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,2,NaN,21,NLP,241,aT11202,1,0,200,NaN,NEA,40.879579,111,2,2,-71.057168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,125019,5,H,2011,NaN,NaN
