ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,8,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,11,pT99266,NaN,NaN,48,9,GMI,43.090635,NaN,2,5,-68.269123,9,1,NaN,2,63,NaN,NaN,NaN,4,FIWH,,NaN,16,1,145016,10,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,12,pT99266,NaN,NaN,47,NaN,GMI,43.109135,NaN,2,5,-68.241123,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.8,NaN,150000,10,F,1999,NaN,NaN
NaN,0,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,13,pT99266,NaN,NaN,49,9,GMI,43.146635,NaN,2,5,-68.186293,9,1,NaN,2,63,NaN,NaN,NaN,5,MIWH,,NaN,16.2,2,151845,10,F,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,14,pT99266,NaN,NaN,49,NaN,GMI,43.168635,NaN,2,5,-68.154293,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.4,NaN,153000,10,C,1999,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,15,pT99266,NaN,NaN,49,9,GMI,43.203305,NaN,2,5,-68.102623,9,1,NaN,2,63,NaN,NaN,NaN,6,UNLW,,NaN,16.1,1,154706,10,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,16,pT99266,NaN,NaN,49,NaN,GMI,43.205305,NaN,2,5,-68.099623,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.1,NaN,154800,10,C,1999,NaN,NaN
NaN,10,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,17,pT99266,NaN,NaN,48,9,GMI,43.210305,NaN,2,5,-68.091963,9,1,NaN,2,63,NaN,NaN,NaN,7,UNLW,,NaN,16,1,155015,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,18,pT99266,NaN,NaN,49,NaN,GMI,43.219465,NaN,2,5,-68.077963,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.8,NaN,155500,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,19,pT99266,NaN,NaN,48,NaN,GMI,43.289635,NaN,2,5,-67.971963,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.4,NaN,163000,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,20,pT99266,NaN,NaN,335,NaN,GMI,43.308965,NaN,2,5,-67.941963,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,163937,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,21,pT99266,NaN,NaN,188,NaN,GMI,43.292135,NaN,2,5,-67.928963,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.6,NaN,180000,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,22,pT99266,NaN,NaN,187,9,GMI,43.264305,NaN,2,5,-67.934123,9,1,NaN,2,63,NaN,NaN,NaN,8,UNVE,,NaN,14.5,0,180919,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,23,pT99266,NaN,NaN,188,NaN,GMI,43.205805,NaN,2,5,-67.946123,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16,NaN,183000,10,C,1999,NaN,NaN
NaN,12,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,24,pT99266,NaN,NaN,187,9,GMI,43.180805,NaN,2,5,-67.950793,9,1,NaN,2,63,NaN,NaN,NaN,9,FIWH,,NaN,16.6,1,183843,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,25,pT99266,NaN,NaN,189,NaN,GMI,43.122465,NaN,2,5,-67.961463,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.8,NaN,190000,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,26,pT99266,NaN,NaN,232,NaN,GMI,43.108805,NaN,2,5,-67.965463,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.9,NaN,190500,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,27,pT99266,NaN,NaN,266,NaN,GMI,43.104965,NaN,2,5,-68.063463,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.9,NaN,193000,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,28,pT99266,NaN,NaN,255,9,GMI,43.100965,NaN,2,5,-68.114623,9,30,NaN,2,63,NaN,NaN,NaN,10,FG-U,,NaN,16.7,0,194256,10,C,1999,NaN,NaN
NaN,6,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,29,pT99266,NaN,NaN,250,9,GMI,43.094635,NaN,2,5,-68.141123,9,3,NaN,2,63,NaN,NaN,NaN,11,FIWH,,NaN,16.6,1,195006,10,C,1999,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,30,pT99266,NaN,NaN,267,9,GMI,43.088305,NaN,2,5,-68.172963,9,3,NaN,2,63,NaN,NaN,NaN,12,FIWH,,NaN,16.5,1,195822,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,31,pT99266,NaN,NaN,268,NaN,GMI,43.088135,NaN,2,5,-68.178793,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.6,NaN,200000,10,C,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,32,pT99266,NaN,NaN,268,9,GMI,43.087805,NaN,2,5,-68.208123,9,2,NaN,2,63,NaN,NaN,NaN,13,UNLW,,NaN,15.3,1,200728,10,C,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,33,pT99266,NaN,NaN,225,9,GMI,43.084635,NaN,2,5,-68.274463,9,2,NaN,2,63,NaN,NaN,NaN,14,FIWH,,NaN,16.3,1,202453,10,C,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,34,pT99266,NaN,NaN,243,9,GMI,43.084305,NaN,2,5,-68.275123,9,2,NaN,2,63,NaN,NaN,NaN,15,FIWH,,NaN,16.3,1,202538,10,C,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,35,pT99266,NaN,NaN,243,9,GMI,43.084305,NaN,2,5,-68.275123,9,2,NaN,2,63,NaN,NaN,NaN,16,FIWH,,NaN,16.3,1,202606,10,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,36,pT99266,NaN,NaN,191,NaN,GMI,43.082965,NaN,5,5,-68.276623,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.3,NaN,203200,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,24,NNE,37,pT99266,NaN,NaN,53,NaN,GMI,44.663965,NaN,1,5,-65.875793,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.2,NaN,120200,10,C,1999,NaN,NaN
NaN,0,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,24,NNE,38,pT99266,NaN,NaN,52,9,GMI,44.676635,NaN,2,5,-65.850123,9,2,NaN,2,63,NaN,NaN,NaN,17,RIWH,,NaN,9.3,1,121127,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,24,NNE,39,pT99266,NaN,NaN,163,NaN,GMI,44.677965,NaN,2,5,-65.835793,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.7,NaN,123000,10,C,1999,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,24,NNE,40,pT99266,NaN,NaN,138,9,GMI,44.673635,NaN,5,5,-65.840963,9,2,NaN,2,63,NaN,NaN,NaN,18,RIWH,,NaN,9.7,1,123906,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,25,NNE,41,pT99266,NaN,NaN,303,NaN,GMI,44.893965,NaN,1,5,-65.689463,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,202500,0.3,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,25,NNE,42,pT99266,NaN,NaN,184,NaN,GMI,44.916805,NaN,2,5,-65.671293,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,204600,0.3,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,25,NNE,43,pT99266,NaN,NaN,188,NaN,GMI,44.905635,NaN,5,5,-65.671623,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,205500,0.3,F,1999,NaN,NaN
NaN,1,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,0,27,NNE,44,pT99266,NaN,NaN,354,9,GMI,44.758305,NaN,NaN,5,-65.674623,9,2,NaN,2,63,NaN,NaN,NaN,19,RIWH,,NaN,11.1,1,105943,0.3,F,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,27,NNE,45,pT99266,NaN,NaN,355,NaN,GMI,44.759465,NaN,1,5,-65.674623,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.2,NaN,110000,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,27,NNE,46,pT99266,NaN,NaN,353,9,GMI,44.765465,NaN,2,5,-65.674293,9,3,NaN,2,63,NaN,NaN,NaN,20,RIWH,,NaN,10.9,1,110257,10,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,27,NNE,47,pT99266,NaN,NaN,304,NaN,GMI,44.791805,NaN,2,5,-65.674463,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,111500,10,C,1999,NaN,NaN
NaN,NaN,2,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,27,NNE,48,pT99266,NaN,NaN,252,9,GMI,44.793465,NaN,2,5,-65.673123,9,2,NaN,2,63,NaN,NaN,NaN,21,RIWH,,NaN,11.5,1,112232,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,27,NNE,49,pT99266,NaN,NaN,254,NaN,GMI,44.795635,NaN,2,5,-65.662793,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.5,NaN,114100,10,C,1999,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,27,NNE,50,pT99266,NaN,NaN,1,9,GMI,44.814805,NaN,2,5,-65.663963,9,1,NaN,2,63,NaN,NaN,NaN,22,RIWH,,NaN,11.6,1,115120,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,27,NNE,51,pT99266,NaN,NaN,1,NaN,GMI,44.834965,NaN,2,5,-65.663963,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.9,NaN,115800,10,C,1999,NaN,NaN
NaN,1,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,27,NNE,52,pT99266,NaN,NaN,230,9,GMI,44.835635,NaN,2,5,-65.680963,9,1,NaN,2,63,NaN,NaN,NaN,23,RIWH,,NaN,11.9,1,131229,10,C,1999,NaN,NaN
NaN,9,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,27,NNE,53,pT99266,NaN,NaN,230,9,GMI,44.829965,NaN,5,5,-65.684793,9,1,NaN,2,63,NaN,NaN,NaN,24,RIWH,,NaN,11.3,1,132243,10,C,1999,NaN,NaN
NaN,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,1,NNE,54,pT99266,NaN,NaN,161,9,GMI,44.835635,NaN,NaN,5,-65.815293,10,1,NaN,2,63,NaN,NaN,NaN,25,FIWH,,NaN,12,1,164832,10,C,1999,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,1,NNE,55,pT99266,NaN,NaN,157,9,GMI,44.828465,NaN,NaN,5,-65.811963,10,2,NaN,2,63,NaN,NaN,NaN,26,FIWH,,NaN,10.9,1,165218,10,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,56,pT99266,NaN,NaN,157,NaN,GMI,44.826465,NaN,1,5,-65.810963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.8,NaN,165300,7,C,1999,NaN,NaN
NaN,2,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,57,pT99266,NaN,NaN,157,9,GMI,44.818805,NaN,2,5,-65.807123,10,1,NaN,2,63,NaN,NaN,NaN,27,HAPO,,NaN,10.6,3,165654,7,C,1999,NaN,NaN
NaN,1,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,1,NNE,58,pT99266,NaN,NaN,156,9,GMI,44.812135,NaN,2,5,-65.804123,10,3,NaN,2,63,NaN,NaN,NaN,28,HAPO,,NaN,10.7,3,165931,7,C,1999,NaN,NaN
NaN,2,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,1,NNE,59,pT99266,NaN,NaN,157,9,GMI,44.796135,NaN,2,5,-65.795963,10,2,NaN,2,63,NaN,NaN,NaN,29,FIWH,,NaN,9.9,1,170724,7,C,1999,NaN,NaN
NaN,4,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,60,pT99266,NaN,NaN,157,9,GMI,44.792965,NaN,2,5,-65.794463,10,2,NaN,2,63,NaN,NaN,NaN,30,FIWH,,NaN,9.8,1,170835,7,C,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,61,pT99266,NaN,NaN,156,9,GMI,44.787465,NaN,2,5,-65.791963,10,1,NaN,2,63,NaN,NaN,NaN,31,UNVE,,NaN,9.7,0,171117,7,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,62,pT99266,NaN,NaN,150,NaN,GMI,44.758635,NaN,2,5,-65.780463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,172500,7,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,63,pT99266,NaN,NaN,144,NaN,GMI,44.748805,NaN,2,5,-65.775123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,173000,7,C,1999,NaN,NaN
NaN,1,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,1,NNE,64,pT99266,NaN,NaN,144,9,GMI,44.709635,NaN,2,5,-65.752963,10,1,NaN,2,63,NaN,NaN,NaN,32,HAPO,,NaN,10.5,3,174911,7,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,65,pT99266,NaN,NaN,238,NaN,GMI,44.688805,NaN,2,5,-65.746623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.8,NaN,180000,7,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,66,pT99266,NaN,NaN,238,NaN,GMI,44.688805,NaN,2,5,-65.746623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.8,NaN,180000,7,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,67,pT99266,NaN,NaN,238,NaN,GMI,44.685965,NaN,2,5,-65.751623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.8,NaN,180200,7,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,68,pT99266,NaN,NaN,328,9,GMI,44.684135,NaN,2,5,-65.757963,10,1,NaN,2,63,NaN,NaN,NaN,33,UNVE,,NaN,10.7,0,180443,7,C,1999,NaN,NaN
NaN,8,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,1,NNE,69,pT99266,NaN,NaN,8,9,GMI,44.718965,NaN,2,5,-65.762463,10,1,NaN,2,63,NaN,NaN,NaN,34,HAPO,,NaN,10.5,3,181926,7,C,1999,NaN,NaN
NaN,5,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,1,NNE,70,pT99266,NaN,NaN,6,9,GMI,44.729805,NaN,2,5,-65.763123,10,3,NaN,2,63,NaN,NaN,NaN,35,FIWH,,NaN,10.6,1,182424,7,C,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,1,NNE,71,pT99266,NaN,NaN,2,NaN,GMI,44.743805,NaN,2,5,-65.764623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,183000,7,C,1999,NaN,NaN
