ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,11,pT02022,NaN,NaN,NaN,NaN,GMI,43.097590,NaN,NaN,5,-70.241140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,74000,NaN,X,2002,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,12,pT02022,NaN,NaN,NaN,NaN,GMI,43.097590,NaN,NaN,5,-70.242310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,74800,NaN,X,2002,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,13,pT02022,NaN,NaN,268,NaN,GMI,43.602590,NaN,NaN,5,-68.757640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.9,NaN,145900,NaN,X,2002,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,14,pT02022,NaN,NaN,21,NaN,GMI,43.606420,NaN,NaN,5,-68.756480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.9,NaN,150900,NaN,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,22,NNE,15,pT02022,NaN,NaN,15,NaN,GMI,43.618920,NaN,1,5,-68.746980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.6,NaN,153000,6,C,2002,NaN,NaN
NaN,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,22,NNE,16,pT02022,NaN,NaN,16,9,GMI,43.626750,NaN,2,5,-68.744480,1,1,NaN,2,63,NaN,NaN,NaN,1,UNSH,,NaN,16.9,6,153219,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,22,NNE,17,pT02022,NaN,NaN,14,9,GMI,43.691250,NaN,2,5,-68.720810,1,1,NaN,2,63,NaN,NaN,NaN,2,UNLW,,NaN,17,1,155213,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,18,pT02022,NaN,NaN,15,NaN,GMI,43.715090,NaN,2,5,-68.712640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.7,NaN,160000,6,X,2002,NaN,NaN
NaN,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,19,pT02022,NaN,NaN,15,9,GMI,43.724590,NaN,2,5,-68.709140,1,1,NaN,2,63,NaN,NaN,NaN,3,BASH,,NaN,16.7,6,160301,6,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,20,pT02022,NaN,NaN,77,NaN,GMI,43.746590,NaN,2,5,-68.699640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.4,NaN,161000,6,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,21,pT02022,NaN,NaN,210,NaN,GMI,43.716250,NaN,2,5,-68.696980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.3,NaN,163000,6,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,22,pT02022,NaN,NaN,92,NaN,GMI,43.693590,NaN,2,5,-68.702980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.7,NaN,170000,6,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,23,pT02022,NaN,NaN,359,NaN,GMI,43.703590,NaN,2,5,-68.697310,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.9,NaN,171435,6,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,22,NNE,24,pT02022,NaN,NaN,3,NaN,GMI,43.747750,NaN,2,5,-68.696640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.1,NaN,172902,6,C,2002,NaN,NaN
NaN,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,22,NNE,25,pT02022,NaN,NaN,12,9,GMI,43.764750,NaN,2,5,-68.689980,1,1,NaN,2,63,NaN,NaN,NaN,4,UNSH,,NaN,17.7,6,173412,6,C,2002,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,22,NNE,26,pT02022,NaN,NaN,10,9,GMI,43.781920,NaN,2,5,-68.684480,1,1,NaN,2,63,NaN,NaN,NaN,5,BASH,,NaN,17.8,6,174003,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,22,NNE,27,pT02022,NaN,NaN,12,9,GMI,43.795750,NaN,2,5,-68.680140,1,1,NaN,2,63,NaN,NaN,NaN,6,OCSU,,NaN,17.7,7,174413,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,22,NNE,28,pT02022,NaN,NaN,12,9,GMI,43.805090,NaN,2,5,-68.677310,1,1,NaN,2,63,NaN,NaN,NaN,7,OCSU,,NaN,17.4,7,174731,6,C,2002,NaN,NaN
NaN,1,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,22,NNE,29,pT02022,NaN,NaN,13,9,GMI,43.811090,NaN,2,5,-68.675480,1,2,NaN,2,63,NaN,NaN,NaN,8,UNDO,,NaN,17.3,3,174913,6,C,2002,NaN,NaN
NaN,NaN,2,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,22,NNE,30,pT02022,NaN,NaN,12,9,GMI,43.841420,NaN,2,5,-68.665810,1,1,NaN,2,63,NaN,NaN,NaN,9,OCSU,,NaN,16.9,7,175930,6,C,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,22,NNE,31,pT02022,NaN,NaN,12,NaN,GMI,43.849090,NaN,2,5,-68.663480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.9,NaN,180201,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,22,NNE,32,pT02022,NaN,NaN,21,NaN,GMI,43.855250,NaN,5,5,-68.661480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.8,NaN,180349,5,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,33,pT02022,NaN,NaN,80,NaN,GMI,43.860920,NaN,NaN,5,-68.657140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.8,NaN,181000,5,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,34,pT02022,NaN,NaN,72,NaN,GMI,43.862090,NaN,NaN,5,-68.654980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.1,NaN,182100,5,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,22,NNE,35,pT02022,NaN,NaN,15,NaN,GMI,43.875590,NaN,1,5,-68.645810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.8,NaN,184000,10,C,2002,NaN,NaN
NaN,2,2,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,22,NNE,36,pT02022,NaN,NaN,15,9,GMI,43.877090,NaN,2,5,-68.645310,1,1,NaN,2,63,NaN,NaN,NaN,10,OCSU,,NaN,16.8,7,184100,10,C,2002,NaN,NaN
NaN,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,22,NNE,37,pT02022,NaN,NaN,16,9,GMI,43.890250,NaN,2,5,-68.640310,1,1,NaN,2,63,NaN,NaN,NaN,11,UNSH,,NaN,17.3,6,184459,10,C,2002,NaN,NaN
NaN,0,2,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,22,NNE,38,pT02022,NaN,NaN,16,9,GMI,43.927090,NaN,2,5,-68.626980,1,10,NaN,2,63,NaN,NaN,NaN,12,TUNS,,NaN,17.6,7,185717,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,22,NNE,39,pT02022,NaN,NaN,15,NaN,GMI,43.944250,NaN,2,5,-68.620480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.8,NaN,190304,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,22,NNE,40,pT02022,NaN,NaN,17,NaN,GMI,44.022090,NaN,2,5,-68.592640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.8,NaN,193038,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,41,pT02022,NaN,NaN,14,NaN,GMI,44.104250,NaN,2,5,-68.562810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.2,NaN,200000,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,42,pT02022,NaN,NaN,352,NaN,GMI,44.117920,NaN,5,5,-68.558140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.2,NaN,200436,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,43,pT02022,NaN,NaN,74,NaN,GMI,44.118750,NaN,NaN,5,-68.555810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.3,NaN,201100,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,44,pT02022,NaN,NaN,87,NaN,GMI,44.118250,NaN,NaN,5,-68.553810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.5,NaN,202300,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,22,NNE,45,pT02022,NaN,NaN,98,NaN,GMI,44.118090,NaN,1,5,-68.552810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.6,NaN,203000,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,22,NNE,46,pT02022,NaN,NaN,17,NaN,GMI,44.128920,NaN,2,5,-68.546640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.5,NaN,204408,6,C,2002,NaN,NaN
NaN,NaN,2,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,22,NNE,47,pT02022,NaN,NaN,17,9,GMI,44.128920,NaN,2,5,-68.546640,1,1,NaN,2,63,NaN,NaN,NaN,13,OCSU,,NaN,18.5,7,204417,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,22,NNE,48,pT02022,NaN,NaN,15,NaN,GMI,44.174250,NaN,2,5,-68.529980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.2,NaN,210011,6,C,2002,NaN,NaN
NaN,NaN,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,22,NNE,49,pT02022,NaN,NaN,15,9,GMI,44.223090,NaN,2,5,-68.512810,1,2,NaN,2,63,NaN,NaN,NaN,14,TUNS,,NaN,18.2,7,211743,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,22,NNE,50,pT02022,NaN,NaN,13,NaN,GMI,44.271920,NaN,2,5,-68.495480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.9,NaN,213445,6,C,2002,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,22,NNE,51,pT02022,NaN,NaN,13,9,GMI,44.280590,NaN,2,5,-68.492480,1,1,NaN,2,63,NaN,NaN,NaN,15,BASH,,NaN,18,6,213753,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,22,NNE,52,pT02022,NaN,NaN,14,NaN,GMI,44.304750,NaN,2,5,-68.483980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.7,NaN,214612,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,53,pT02022,NaN,NaN,17,NaN,GMI,44.331920,NaN,2,5,-68.474480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.3,NaN,215554,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,54,pT02022,NaN,NaN,18,NaN,GMI,44.374090,NaN,5,5,-68.459810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.9,NaN,221100,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,22,NNE,55,pT02022,NaN,NaN,106,9,GMI,44.378250,NaN,NaN,5,-68.457310,1,2,NaN,2,63,NaN,NaN,NaN,16,HAPO,,NaN,17.2,3,221345,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,56,pT02022,NaN,NaN,100,NaN,GMI,44.377750,NaN,NaN,5,-68.456980,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.7,NaN,221900,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,57,pT02022,NaN,NaN,110,NaN,GMI,44.377250,NaN,NaN,5,-68.457640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.8,NaN,222800,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,22,NNE,58,pT02022,NaN,NaN,101,NaN,GMI,44.377090,NaN,1,5,-68.457810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17,NaN,223000,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,22,NNE,59,pT02022,NaN,NaN,14,NaN,GMI,44.377920,NaN,2,5,-68.459140,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.6,NaN,224457,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,60,pT02022,NaN,NaN,60,NaN,GMI,44.459090,NaN,5,5,-68.425640,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.5,NaN,231500,6,X,2002,NaN,NaN
NaN,4,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,23,NNE,61,pT02022,NaN,NaN,4,9,GMI,44.764250,NaN,NaN,5,-67.519140,1,9,NaN,2,63,NaN,NaN,NaN,17,HAPO,,NaN,10.7,3,100900,6,X,2002,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,23,NNE,62,pT02022,NaN,NaN,12,9,GMI,44.794920,NaN,NaN,5,-67.517310,1,7,NaN,2,63,NaN,NaN,NaN,18,HAPO,,NaN,10.1,3,102011,6,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,23,NNE,63,pT02022,NaN,NaN,125,NaN,GMI,44.797750,NaN,NaN,5,-67.517810,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,102700,6,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,64,pT02022,NaN,NaN,19,NaN,GMI,44.803090,NaN,1,5,-67.520480,1,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.3,NaN,104206,2,H,2002,NaN,NaN
NaN,14,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,65,pT02022,NaN,NaN,14,9,GMI,44.827590,NaN,2,5,-67.518310,1,1,NaN,2,63,NaN,NaN,NaN,19,UNLW,,NaN,10.2,1,105107,2,H,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,23,NNE,66,pT02022,NaN,NaN,16,9,GMI,44.832920,NaN,2,5,-67.518140,1,3,NaN,2,63,NaN,NaN,NaN,20,HAPO,,NaN,10.2,3,105331,2,H,2002,NaN,NaN
NaN,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,67,pT02022,NaN,NaN,14,9,GMI,44.836920,NaN,2,5,-67.517980,1,1,NaN,2,63,NaN,NaN,NaN,21,HAPO,,NaN,10.1,3,105445,2,H,2002,NaN,NaN
NaN,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,1,23,NNE,68,pT02022,NaN,NaN,14,9,GMI,44.840920,NaN,2,5,-67.517640,1,6,NaN,2,63,NaN,NaN,NaN,22,HAPO,,NaN,10,3,105612,2,H,2002,NaN,NaN
NaN,0,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,23,NNE,69,pT02022,NaN,NaN,11,9,GMI,44.847420,NaN,2,5,-67.517640,1,2,NaN,2,63,NaN,NaN,NaN,23,HAPO,,NaN,10.1,3,105840,2,H,2002,NaN,NaN
NaN,0,2,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,2,23,NNE,70,pT02022,NaN,NaN,15,9,GMI,44.857420,NaN,2,5,-67.517140,1,10,2,2,63,NaN,NaN,NaN,24,HAPO,,NaN,10.1,3,110254,2,H,2002,NaN,NaN
