ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,26,oT13072,NaN,NaN,NaN,3,RWC,41.463116,NaN,NaN,NaN,-69.546524,4,1,NaN,1,107,NaN,NaN,NaN,26,RIWH,,NaN,NaN,1,185029,10,C,2013,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,27,oT13072,NaN,NaN,NaN,3,RWC,41.459786,NaN,NaN,NaN,-69.559524,4,1,NaN,1,107,NaN,NaN,NaN,27,RIWH,,NaN,NaN,1,185709,10,C,2013,NaN,NaN
NaN,NaN,1,25,23,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,1,CCS,28,oT13072,NaN,NaN,NaN,3,RWC,41.461446,NaN,NaN,NaN,-69.628024,4,1,NaN,2,107,NaN,NaN,NaN,28,RIWH,,NaN,NaN,1,192602,10,C,2013,NaN,NaN
NaN,NaN,2,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,CCS,29,oT13072,NaN,NaN,NaN,3,RWC,41.551786,NaN,NaN,NaN,-69.471524,4,1,NaN,1,107,NaN,NaN,NaN,29,RIWH,,NaN,NaN,1,143521,10,C,2013,NaN,NaN
NaN,NaN,2,25,24,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,CCS,30,oT13072,NaN,NaN,NaN,3,RWC,41.552446,NaN,NaN,NaN,-69.469354,4,1,NaN,1,107,NaN,NaN,NaN,30,RIWH,,NaN,NaN,1,144126,10,C,2013,NaN,NaN
NaN,NaN,3,25,24,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,CCS,31,oT13072,NaN,NaN,NaN,3,RWC,41.566286,NaN,NaN,NaN,-69.455024,4,2,NaN,2,107,NaN,NaN,NaN,31,RIWH,,NaN,NaN,1,144905,10,C,2013,NaN,NaN
NaN,NaN,3,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,CCS,32,oT13072,NaN,NaN,NaN,3,RWC,41.554786,NaN,NaN,NaN,-69.456524,4,1,NaN,2,107,NaN,NaN,NaN,32,RIWH,,NaN,NaN,1,145913,10,C,2013,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,CCS,33,oT13072,NaN,NaN,NaN,3,RWC,41.579616,NaN,NaN,NaN,-69.442184,4,1,NaN,1,107,NaN,NaN,NaN,33,RIWH,,NaN,NaN,1,151707,10,C,2013,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,34,oT13072,NaN,NaN,NaN,3,RWC,41.619286,NaN,NaN,NaN,-69.391524,4,1,NaN,1,107,NaN,NaN,NaN,34,RIWH,,NaN,NaN,1,171903,10,C,2013,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,35,oT13072,NaN,NaN,NaN,3,RWC,41.558286,NaN,NaN,NaN,-69.466024,4,1,NaN,1,107,NaN,NaN,NaN,35,RIWH,,NaN,NaN,1,174734,10,H,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,36,oT13072,NaN,NaN,NaN,3,RWC,41.554946,NaN,NaN,NaN,-69.472854,4,2,NaN,2,107,NaN,NaN,NaN,36,RIWH,,NaN,NaN,1,181001,10,H,2013,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,37,oT13072,NaN,NaN,NaN,3,RWC,41.542286,NaN,NaN,NaN,-69.446184,4,1,NaN,1,107,NaN,NaN,NaN,37,RIWH,,NaN,NaN,1,183904,10,H,2013,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,38,oT13072,NaN,NaN,NaN,3,RWC,41.538116,NaN,NaN,NaN,-69.432184,4,1,NaN,2,107,NaN,NaN,NaN,38,RIWH,,NaN,NaN,1,184308,10,H,2013,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,39,oT13072,NaN,NaN,NaN,3,RWC,41.521616,NaN,NaN,NaN,-69.401854,4,2,NaN,1,107,NaN,NaN,NaN,39,RIWH,,NaN,NaN,1,191514,10,H,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,40,oT13072,NaN,NaN,NaN,3,RWC,41.497786,NaN,NaN,NaN,-69.435354,4,2,NaN,1,107,NaN,NaN,NaN,40,RIWH,,NaN,NaN,1,192725,10,H,2013,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,41,oT13072,NaN,NaN,NaN,3,RWC,41.488446,NaN,NaN,NaN,-69.450024,4,1,NaN,1,107,NaN,NaN,NaN,41,RIWH,,NaN,NaN,1,193230,10,H,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,42,oT13072,NaN,NaN,NaN,3,RWC,41.477616,NaN,NaN,NaN,-69.471684,4,1,NaN,1,107,NaN,NaN,NaN,42,RIWH,,NaN,NaN,1,195124,10,H,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,43,oT13072,NaN,NaN,NaN,3,RWC,41.470116,NaN,NaN,NaN,-69.462024,4,1,NaN,1,107,NaN,NaN,NaN,43,RIWH,,NaN,NaN,1,195530,10,H,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,44,oT13072,NaN,NaN,NaN,3,RWC,41.429946,NaN,NaN,NaN,-69.423684,4,1,NaN,1,107,NaN,NaN,NaN,44,RIWH,,NaN,NaN,1,201350,10,C,2013,NaN,NaN
NaN,NaN,1,54,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,45,oT13072,NaN,NaN,NaN,3,RWC,41.400786,NaN,NaN,NaN,-69.394354,4,4,NaN,2,107,NaN,NaN,NaN,45,RIWH,,NaN,NaN,1,202702,10,C,2013,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,46,oT13072,NaN,NaN,NaN,3,RWC,41.396946,NaN,NaN,NaN,-69.393024,4,1,NaN,1,107,NaN,NaN,NaN,46,RIWH,,NaN,NaN,1,202833,10,C,2013,NaN,NaN
NaN,NaN,1,13,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,13,CCS,47,oT13072,NaN,NaN,NaN,3,RWC,41.422946,NaN,NaN,NaN,-69.457684,4,1,NaN,1,107,NaN,NaN,NaN,47,RIWH,,NaN,NaN,1,171000,10,C,2013,NaN,NaN
NaN,NaN,1,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,13,CCS,48,oT13072,NaN,NaN,NaN,3,RWC,41.409616,NaN,NaN,NaN,-69.459854,4,1,NaN,1,107,NaN,NaN,NaN,48,RIWH,,NaN,NaN,1,172242,10,C,2013,NaN,NaN
NaN,NaN,1,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,13,CCS,49,oT13072,NaN,NaN,NaN,3,RWC,41.457616,NaN,NaN,NaN,-69.470024,4,1,NaN,2,107,NaN,NaN,NaN,49,RIWH,,NaN,NaN,1,174106,10,G,2013,NaN,NaN
NaN,NaN,1,90,67,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,13,CCS,50,oT13072,NaN,NaN,NaN,3,RWC,41.471286,NaN,NaN,NaN,-69.483854,4,5,NaN,2,107,NaN,NaN,NaN,50,RIWH,,NaN,NaN,1,180504,10,G,2013,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,13,CCS,51,oT13072,NaN,NaN,NaN,3,RWC,41.470946,NaN,NaN,NaN,-69.488024,4,1,NaN,2,107,NaN,NaN,NaN,51,RIWH,,NaN,NaN,1,184218,10,G,2013,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,13,CCS,52,oT13072,NaN,NaN,NaN,3,RWC,41.546946,NaN,NaN,NaN,-69.483184,4,1,NaN,1,107,NaN,NaN,NaN,52,RIWH,,NaN,NaN,1,210403,10,G,2013,NaN,NaN
NaN,NaN,1,24,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,13,CCS,53,oT13072,NaN,NaN,NaN,3,RWC,41.584616,NaN,NaN,NaN,-69.454024,4,1,NaN,2,107,NaN,NaN,NaN,53,RIWH,,NaN,NaN,1,214417,10,G,2013,NaN,NaN
NaN,NaN,3,54,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,54,oT13072,NaN,NaN,NaN,3,RWC,41.374786,NaN,NaN,NaN,-69.447854,4,7,NaN,2,139,NaN,NaN,NaN,54,RIWH,,NaN,NaN,1,180224,10,C,2013,NaN,NaN
NaN,NaN,2,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,55,oT13072,NaN,NaN,NaN,3,RWC,41.370616,NaN,NaN,NaN,-69.454184,4,1,NaN,2,139,NaN,NaN,NaN,55,RIWH,,NaN,NaN,1,191109,10,C,2013,NaN,NaN
NaN,NaN,2,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,56,oT13072,NaN,NaN,NaN,3,RWC,41.368286,NaN,NaN,NaN,-69.472354,4,3,NaN,2,139,NaN,NaN,NaN,56,RIWH,,NaN,NaN,1,192323,10,C,2013,NaN,NaN
NaN,NaN,1,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,57,oT13072,NaN,NaN,NaN,3,RWC,41.370286,NaN,NaN,NaN,-69.450854,4,2,NaN,2,139,NaN,NaN,NaN,57,RIWH,,NaN,NaN,1,201315,10,C,2013,NaN,NaN
NaN,NaN,1,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,16,CCS,58,oT13072,NaN,NaN,NaN,3,RWC,41.375946,NaN,NaN,NaN,-69.441854,4,7,NaN,2,139,NaN,NaN,NaN,58,RIWH,,NaN,NaN,1,202528,10,C,2013,NaN,NaN
NaN,NaN,2,90,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,CCS,59,oT13072,NaN,NaN,NaN,3,RWC,41.407946,NaN,NaN,NaN,-69.372184,4,3,NaN,2,120,NaN,NaN,NaN,59,RIWH,,NaN,NaN,1,140900,3,G,2013,NaN,NaN
NaN,NaN,2,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,CCS,60,oT13072,NaN,NaN,NaN,3,RWC,41.406286,NaN,NaN,NaN,-69.381354,4,1,NaN,1,120,NaN,NaN,NaN,60,RIWH,,NaN,NaN,1,141800,3,G,2013,NaN,NaN
NaN,NaN,2,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,CCS,61,oT13072,NaN,NaN,NaN,3,RWC,41.400946,NaN,NaN,NaN,-69.373184,4,1,NaN,2,120,NaN,NaN,NaN,61,RIWH,,NaN,NaN,1,142200,3,G,2013,NaN,NaN
NaN,NaN,2,34,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,CCS,62,oT13072,NaN,NaN,NaN,3,RWC,41.398616,NaN,NaN,NaN,-69.373024,4,1,NaN,2,120,NaN,NaN,NaN,62,RIWH,,NaN,NaN,1,142300,3,G,2013,NaN,NaN
NaN,NaN,2,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,CCS,63,oT13072,NaN,NaN,NaN,3,RWC,41.408286,NaN,NaN,NaN,-69.381854,4,2,NaN,2,120,NaN,NaN,NaN,63,RIWH,,NaN,NaN,1,143600,3,G,2013,NaN,NaN
NaN,NaN,2,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,CCS,64,oT13072,NaN,NaN,NaN,3,RWC,41.527116,NaN,NaN,NaN,-69.424184,4,1,NaN,2,120,NaN,NaN,NaN,64,RIWH,,NaN,NaN,1,150900,3,G,2013,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,CCS,65,oT13072,NaN,NaN,NaN,3,RWC,41.538786,NaN,NaN,NaN,-69.431184,4,1,NaN,1,120,NaN,NaN,NaN,65,RIWH,,NaN,NaN,1,152700,6,G,2013,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,CCS,66,oT13072,NaN,NaN,NaN,3,RWC,41.549446,NaN,NaN,NaN,-69.423184,4,1,NaN,1,120,NaN,NaN,NaN,66,RIWH,,NaN,NaN,1,152800,6,G,2013,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,18,CCS,67,oT13072,NaN,NaN,NaN,3,RWC,41.630946,NaN,NaN,NaN,-69.430024,4,1,NaN,1,120,NaN,NaN,NaN,67,RIWH,,NaN,NaN,1,154800,6,G,2013,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,20,CCS,68,oT13072,NaN,NaN,NaN,3,RWC,41.630786,NaN,NaN,NaN,-69.388024,4,2,NaN,1,120,NaN,NaN,NaN,68,RIWH,,NaN,NaN,1,145700,10,C,2013,NaN,NaN
NaN,NaN,4,54,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,20,CCS,69,oT13072,NaN,NaN,NaN,3,RWC,41.625946,NaN,NaN,NaN,-69.386524,4,2,NaN,2,120,NaN,NaN,NaN,69,RIWH,,NaN,NaN,1,145900,10,C,2013,NaN,NaN
NaN,NaN,4,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,24,CCS,70,oT13072,NaN,NaN,NaN,3,RWC,41.504616,NaN,NaN,NaN,-69.499524,4,1,NaN,2,120,NaN,NaN,NaN,70,RIWH,,NaN,NaN,1,213500,10,C,2013,NaN,NaN
NaN,NaN,4,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,24,CCS,71,oT13072,NaN,NaN,NaN,3,RWC,41.489786,NaN,NaN,NaN,-69.510524,4,1,NaN,2,120,NaN,NaN,NaN,71,RIWH,,NaN,NaN,1,214600,10,C,2013,NaN,NaN
