ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,20,CET,520,HT65285,NaN,NaN,NaN,3,URI,37.277267,NaN,NaN,NaN,-72.299533,10,1,NaN,1,695,NaN,NaN,NaN,52,LOTU,,NaN,14.2,5,171800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,20,CET,530,HT65285,NaN,NaN,NaN,3,URI,37.327267,NaN,NaN,NaN,-72.199533,10,1,NaN,1,695,NaN,NaN,NaN,53,LOTU,,NaN,15.3,5,172000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,20,CET,540,HT65285,NaN,NaN,NaN,3,URI,37.410597,NaN,NaN,NaN,-72.116203,10,1,NaN,1,695,NaN,NaN,NaN,54,UNMW,,NaN,15.4,2,172200,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,20,CET,550,HT65285,NaN,NaN,NaN,3,URI,37.927267,NaN,NaN,NaN,-71.399533,10,1,NaN,1,695,NaN,NaN,NaN,55,UNTU,,NaN,17,5,175000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,20,CET,560,HT65285,NaN,NaN,NaN,3,URI,37.960597,NaN,NaN,NaN,-71.382873,10,1,NaN,1,695,NaN,NaN,NaN,56,UNTU,,NaN,17,5,175100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,570,HT65285,NaN,NaN,NaN,3,URI,38.193937,NaN,NaN,NaN,-71.099533,10,2,NaN,1,695,NaN,NaN,NaN,57,HUWH,,NaN,16.6,1,175800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,20,CET,580,HT65285,NaN,NaN,NaN,3,URI,38.327267,NaN,NaN,NaN,-70.999533,10,1,NaN,1,695,NaN,NaN,NaN,58,UNTU,,NaN,NaN,5,180100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,20,CET,590,HT65285,NaN,NaN,NaN,3,URI,38.410597,NaN,NaN,NaN,-70.799533,10,1,NaN,1,695,NaN,NaN,NaN,59,LOTU,,NaN,19.7,5,180500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,20,CET,600,HT65285,NaN,NaN,NaN,3,URI,38.843937,NaN,NaN,NaN,-70.316203,10,500,NaN,1,695,NaN,NaN,NaN,60,UNDO,,NaN,18.2,3,182000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,20,CET,610,HT65285,NaN,NaN,NaN,3,URI,38.743937,NaN,NaN,NaN,-70.016203,10,1,NaN,1,695,NaN,NaN,NaN,61,LOTU,,NaN,19.9,5,183300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,620,HT65285,NaN,NaN,NaN,3,URI,38.910597,NaN,NaN,NaN,-69.932873,10,100,NaN,1,695,NaN,NaN,NaN,62,UNDO,,NaN,19.8,3,183600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,20,CET,630,HT65285,NaN,NaN,NaN,3,URI,38.843937,NaN,NaN,NaN,-69.849533,10,NaN,NaN,1,695,NaN,NaN,NaN,63,UNDO,,NaN,18.8,3,183800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,640,HT65285,NaN,NaN,NaN,3,URI,38.743937,NaN,NaN,NaN,-69.199533,10,25,NaN,1,695,NaN,NaN,NaN,64,UNDO,,NaN,16.6,3,184900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,22,CET,650,HT65285,NaN,NaN,NaN,3,URI,41.027267,NaN,NaN,NaN,-69.049533,10,1,NaN,1,695,NaN,NaN,NaN,65,UNMW,,NaN,6.2,2,162000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,22,CET,660,HT65285,NaN,NaN,NaN,3,URI,37.810597,NaN,NaN,NaN,-71.549533,10,200,NaN,1,695,NaN,NaN,NaN,66,UNDO,,NaN,19.2,3,180700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,22,CET,670,HT65285,NaN,NaN,NaN,3,URI,35.093937,NaN,NaN,NaN,-74.316203,10,3,NaN,1,695,NaN,NaN,NaN,67,UNDO,,NaN,21.7,3,193800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,26,CET,680,HT65285,NaN,NaN,NaN,3,URI,37.327267,NaN,NaN,NaN,-72.432873,10,500,NaN,1,695,NaN,NaN,NaN,68,UNDO,,NaN,19.6,3,123000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,690,HT65285,NaN,NaN,NaN,3,URI,37.743937,NaN,NaN,NaN,-71.716203,10,NaN,NaN,1,695,NaN,NaN,NaN,69,UNDO,,NaN,24.5,3,124500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,700,HT65285,NaN,NaN,NaN,3,URI,38.327267,NaN,NaN,NaN,-71.216203,10,NaN,NaN,1,695,NaN,NaN,NaN,70,UNDO,,NaN,18.9,3,130100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,710,HT65285,NaN,NaN,NaN,3,URI,38.560597,NaN,NaN,NaN,-69.299533,10,NaN,NaN,1,695,NaN,NaN,NaN,71,UNDO,,NaN,22.9,3,133500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,720,HT65285,NaN,NaN,NaN,3,URI,38.560597,NaN,NaN,NaN,-68.432873,10,NaN,NaN,1,695,NaN,NaN,NaN,72,UNDO,,NaN,20.6,3,135500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,730,HT65285,NaN,NaN,NaN,3,URI,38.193937,NaN,NaN,NaN,-67.632873,10,NaN,NaN,1,695,NaN,NaN,NaN,73,UNDO,,NaN,22.6,3,141000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,26,CET,740,HT65285,NaN,NaN,NaN,3,URI,38.443937,NaN,NaN,NaN,-67.399533,10,NaN,NaN,1,695,NaN,NaN,NaN,74,UNDO,,NaN,21.4,3,143900,NaN,,1965,NaN,NaN
