ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,348,aT11332,NaN,NaN,141,NaN,NEA,41.583605,NaN,NaN,1,-69.793666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141103,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,349,aT11332,NaN,NaN,140,NaN,NEA,41.581605,NaN,NaN,1,-69.791496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141108,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,350,aT11332,NaN,NaN,142,NaN,NEA,41.579605,NaN,NaN,1,-69.789326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141113,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,351,aT11332,NaN,NaN,142,NaN,NEA,41.577605,NaN,NaN,1,-69.787166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141118,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,352,aT11332,NaN,NaN,143,NaN,NEA,41.575605,NaN,NaN,1,-69.785166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141123,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,353,aT11332,NaN,NaN,143,NaN,NEA,41.573445,NaN,NaN,1,-69.783166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141128,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,354,aT11332,NaN,NaN,144,NaN,NEA,41.571445,NaN,NaN,1,-69.781166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141133,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,355,aT11332,NaN,NaN,144,NaN,NEA,41.569445,NaN,NaN,1,-69.779166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141138,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,356,aT11332,NaN,NaN,143,NaN,NEA,41.567445,NaN,NaN,1,-69.777166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141143,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,357,aT11332,NaN,NaN,145,NaN,NEA,41.565275,NaN,NaN,1,-69.775166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141148,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,358,aT11332,NaN,NaN,144,NaN,NEA,41.563275,NaN,NaN,1,-69.773166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141153,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,359,aT11332,NaN,NaN,141,NaN,NEA,41.561275,NaN,NaN,1,-69.771166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141158,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,360,aT11332,NaN,NaN,139,NaN,NEA,41.559275,NaN,NaN,1,-69.768996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141203,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,361,aT11332,NaN,NaN,136,NaN,NEA,41.557445,NaN,NaN,1,-69.766666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141208,5,C,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,362,aT11332,NaN,NaN,137,NaN,NEA,41.555605,NaN,NaN,1,-69.764326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141213,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,363,aT11332,NaN,NaN,138,NaN,NEA,41.553605,NaN,NaN,1,-69.762166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141218,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,364,aT11332,NaN,NaN,138,NaN,NEA,41.551775,NaN,NaN,1,-69.759826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141223,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,365,aT11332,NaN,NaN,139,NaN,NEA,41.549945,NaN,NaN,1,-69.757496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141228,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,366,aT11332,NaN,NaN,139,NaN,NEA,41.547945,NaN,NaN,1,-69.755326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141233,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,367,aT11332,NaN,NaN,138,NaN,NEA,41.545945,NaN,NaN,1,-69.752996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141239,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,368,aT11332,NaN,NaN,138,NaN,NEA,41.545605,NaN,NaN,1,-69.752496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141240,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,369,aT11332,NaN,NaN,138,NaN,NEA,41.544105,NaN,NaN,1,-69.750826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141244,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,370,aT11332,NaN,NaN,139,NaN,NEA,41.542275,NaN,NaN,1,-69.748666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141249,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,371,aT11332,NaN,NaN,138,NaN,NEA,41.540445,NaN,NaN,1,-69.746496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141254,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,372,aT11332,NaN,NaN,138,NaN,NEA,41.538605,NaN,NaN,1,-69.744326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141259,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,373,aT11332,NaN,NaN,139,NaN,NEA,41.536775,NaN,NaN,1,-69.742166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141304,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,374,aT11332,NaN,NaN,140,NaN,NEA,41.534945,NaN,NaN,1,-69.739996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141309,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,375,aT11332,NaN,NaN,142,NaN,NEA,41.532945,NaN,NaN,1,-69.737826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141314,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,376,aT11332,NaN,NaN,142,NaN,NEA,41.530945,NaN,NaN,1,-69.735826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141319,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,377,aT11332,NaN,NaN,141,NaN,NEA,41.528945,NaN,NaN,1,-69.733666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141324,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,378,aT11332,NaN,NaN,141,NaN,NEA,41.526945,NaN,NaN,1,-69.731666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141329,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,379,aT11332,NaN,NaN,141,NaN,NEA,41.525105,NaN,NaN,1,-69.729496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141334,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,380,aT11332,NaN,NaN,141,NaN,NEA,41.523105,NaN,NaN,1,-69.727326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141339,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,381,aT11332,NaN,NaN,140,NaN,NEA,41.521105,NaN,NaN,1,-69.725326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141344,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,382,aT11332,NaN,NaN,137,NaN,NEA,41.519275,NaN,NaN,1,-69.723166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141349,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,383,aT11332,NaN,NaN,137,NaN,NEA,41.517445,NaN,NaN,1,-69.720826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141354,5,C,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,384,aT11332,NaN,NaN,137,NaN,NEA,41.515445,NaN,NaN,1,-69.718326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141359,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,385,aT11332,NaN,NaN,137,NaN,NEA,41.513605,NaN,NaN,1,-69.716166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141404,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,386,aT11332,NaN,NaN,137,NaN,NEA,41.511775,NaN,NaN,1,-69.713826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141409,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,387,aT11332,NaN,NaN,136,NaN,NEA,41.509945,NaN,NaN,1,-69.711496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141414,5,C,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,388,aT11332,NaN,NaN,136,NaN,NEA,41.508105,NaN,NaN,1,-69.709166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141419,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,389,aT11332,NaN,NaN,136,NaN,NEA,41.506275,NaN,NaN,1,-69.706826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141424,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,390,aT11332,NaN,NaN,136,NaN,NEA,41.504445,NaN,NaN,1,-69.704496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141429,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,391,aT11332,NaN,NaN,136,NaN,NEA,41.502605,NaN,NaN,1,-69.702166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141434,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,392,aT11332,NaN,NaN,138,NaN,NEA,41.500605,NaN,NaN,1,-69.699826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141439,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,393,aT11332,NaN,NaN,139,NaN,NEA,41.498775,NaN,NaN,1,-69.697666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141444,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,394,aT11332,NaN,NaN,139,NaN,NEA,41.496945,NaN,NaN,1,-69.695326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141449,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,395,aT11332,NaN,NaN,138,NaN,NEA,41.494945,NaN,NaN,1,-69.693166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141454,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,396,aT11332,NaN,NaN,138,NaN,NEA,41.494445,NaN,NaN,1,-69.692496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141455,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,397,aT11332,NaN,NaN,138,NaN,NEA,41.492945,NaN,NaN,1,-69.690826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141459,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,398,aT11332,NaN,NaN,139,NaN,NEA,41.490945,NaN,NaN,1,-69.688496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141504,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,399,aT11332,NaN,NaN,139,NaN,NEA,41.489105,NaN,NaN,1,-69.686166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141509,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,400,aT11332,NaN,NaN,138,NaN,NEA,41.487105,NaN,NaN,1,-69.683996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141514,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,401,aT11332,NaN,NaN,136,NaN,NEA,41.485275,NaN,NaN,1,-69.681666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141519,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,402,aT11332,NaN,NaN,136,NaN,NEA,41.483445,NaN,NaN,1,-69.679326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141524,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,403,aT11332,NaN,NaN,137,NaN,NEA,41.481605,NaN,NaN,1,-69.676826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141529,5,C,2011,NaN,NaN
301,NaN,2,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,3,28,NLP,404,aT11332,NaN,NaN,137,3,NEA,41.481605,NaN,NaN,1,-69.676826,11,30,NaN,1,649,NaN,NaN,NaN,4,UNSE,,1,NaN,4,141530,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,405,aT11332,NaN,NaN,137,NaN,NEA,41.479605,NaN,NaN,1,-69.674666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141534,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,406,aT11332,NaN,NaN,137,NaN,NEA,41.477775,NaN,NaN,1,-69.672326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141539,5,C,2011,NaN,NaN
