ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,CCS,11,oT06129,NaN,NaN,NaN,3,RWC,42.008832,NaN,NaN,NaN,-70.199904,6,1,NaN,2,800,NaN,NaN,NaN,11,RIWH,,NaN,NaN,1,213200,10,C,2006,NaN,NaN
NaN,NaN,1,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,CCS,12,oT06129,NaN,NaN,NaN,3,RWC,42.037162,NaN,NaN,NaN,-70.047404,6,4,NaN,2,800,NaN,NaN,NaN,12,RIWH,,NaN,NaN,1,125400,10,C,2006,NaN,NaN
NaN,NaN,1,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,9,8,CCS,13,oT06129,NaN,NaN,NaN,3,RWC,42.100662,NaN,NaN,NaN,-70.068734,6,2,NaN,2,800,NaN,NaN,NaN,13,RIWH,,NaN,NaN,1,162400,10,C,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,CCS,14,oT06129,NaN,NaN,NaN,3,RWC,42.100662,NaN,NaN,NaN,-70.069074,6,1,NaN,2,800,NaN,NaN,NaN,14,RIWH,,NaN,NaN,1,162900,10,C,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,8,CCS,15,oT06129,NaN,NaN,NaN,3,RWC,42.100662,NaN,NaN,NaN,-70.069074,6,1,NaN,2,800,NaN,NaN,NaN,15,RIWH,,NaN,NaN,1,163100,10,C,2006,NaN,NaN
NaN,NaN,3,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,16,oT06129,NaN,NaN,NaN,3,RWC,42.084502,NaN,NaN,NaN,-70.107234,6,7,NaN,2,800,NaN,NaN,NaN,16,RIWH,,NaN,NaN,1,170700,5,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,17,oT06129,NaN,NaN,NaN,3,RWC,42.075332,NaN,NaN,NaN,-70.083074,6,1,NaN,2,800,NaN,NaN,NaN,17,RIWH,,NaN,NaN,1,203300,5,C,2006,NaN,NaN
NaN,NaN,3,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,11,CCS,18,oT06129,NaN,NaN,NaN,3,RWC,42.088002,NaN,NaN,NaN,-70.071234,6,2,NaN,2,800,NaN,NaN,NaN,18,RIWH,,NaN,NaN,1,214700,5,C,2006,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,CCS,19,oT06129,NaN,NaN,NaN,3,RWC,42.095002,NaN,NaN,NaN,-70.082074,6,1,NaN,2,800,NaN,NaN,NaN,19,RIWH,,NaN,NaN,1,171800,15,C,2006,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,11,CCS,20,oT06129,NaN,NaN,NaN,3,RWC,42.094832,NaN,NaN,NaN,-70.079574,6,1,NaN,2,800,NaN,NaN,NaN,20,RIWH,,NaN,NaN,1,173000,15,C,2006,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,21,oT06129,NaN,NaN,NaN,3,RWC,42.082162,NaN,NaN,NaN,-70.161904,6,1,NaN,2,800,NaN,NaN,NaN,21,RIWH,,NaN,NaN,1,120200,10,C,2006,NaN,NaN
NaN,NaN,1,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,22,oT06129,NaN,NaN,NaN,3,RWC,42.134662,NaN,NaN,NaN,-70.184734,6,3,NaN,2,800,NaN,NaN,NaN,22,RIWH,,NaN,NaN,1,150400,10,C,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,23,oT06129,NaN,NaN,NaN,3,RWC,42.134002,NaN,NaN,NaN,-70.181574,6,1,NaN,2,800,NaN,NaN,NaN,23,RIWH,,NaN,NaN,1,151500,10,C,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,24,oT06129,NaN,NaN,NaN,3,RWC,42.145832,NaN,NaN,NaN,-70.064234,6,1,NaN,2,800,NaN,NaN,NaN,24,RIWH,,NaN,NaN,1,135600,15,C,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,25,oT06129,NaN,NaN,NaN,3,RWC,42.145332,NaN,NaN,NaN,-70.059734,6,1,NaN,2,800,NaN,NaN,NaN,25,RIWH,,NaN,NaN,1,140600,15,C,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,26,oT06129,NaN,NaN,NaN,3,RWC,42.146832,NaN,NaN,NaN,-70.055404,6,1,NaN,2,800,NaN,NaN,NaN,26,RIWH,,NaN,NaN,1,142100,15,C,2006,NaN,NaN
NaN,NaN,1,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,16,CCS,27,oT06129,NaN,NaN,NaN,3,RWC,42.085662,NaN,NaN,NaN,-70.077234,6,3,NaN,2,800,NaN,NaN,NaN,27,RIWH,,NaN,NaN,1,153300,15,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,28,oT06129,NaN,NaN,NaN,3,RWC,42.332002,NaN,NaN,NaN,-70.175904,6,1,NaN,2,800,NaN,NaN,NaN,28,RIWH,,NaN,NaN,1,151000,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,29,oT06129,NaN,NaN,NaN,3,RWC,42.135162,NaN,NaN,NaN,-70.102574,6,1,NaN,2,800,NaN,NaN,NaN,29,RIWH,,NaN,NaN,1,174400,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,30,oT06129,NaN,NaN,NaN,3,RWC,42.133332,NaN,NaN,NaN,-70.103404,6,1,NaN,2,800,NaN,NaN,NaN,30,RIWH,,NaN,NaN,1,174800,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,31,oT06129,NaN,NaN,NaN,3,RWC,42.133332,NaN,NaN,NaN,-70.102234,6,1,NaN,2,800,NaN,NaN,NaN,31,RIWH,,NaN,NaN,1,175000,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,32,oT06129,NaN,NaN,NaN,3,RWC,42.134002,NaN,NaN,NaN,-70.099234,6,1,NaN,2,800,NaN,NaN,NaN,32,RIWH,,NaN,NaN,1,175300,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,33,oT06129,NaN,NaN,NaN,3,RWC,42.132502,NaN,NaN,NaN,-70.099234,6,1,NaN,2,800,NaN,NaN,NaN,33,RIWH,,NaN,NaN,1,175900,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,34,oT06129,NaN,NaN,NaN,3,RWC,42.135002,NaN,NaN,NaN,-70.102404,6,1,NaN,2,800,NaN,NaN,NaN,34,RIWH,,NaN,NaN,1,181600,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,35,oT06129,NaN,NaN,NaN,3,RWC,42.135332,NaN,NaN,NaN,-70.100904,6,1,NaN,2,800,NaN,NaN,NaN,35,RIWH,,NaN,NaN,1,181800,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,36,oT06129,NaN,NaN,NaN,3,RWC,42.136332,NaN,NaN,NaN,-70.102404,6,1,NaN,2,800,NaN,NaN,NaN,36,RIWH,,NaN,NaN,1,182000,10,C,2006,NaN,NaN
NaN,NaN,3,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,37,oT06129,NaN,NaN,NaN,3,RWC,42.133332,NaN,NaN,NaN,-70.104234,6,2,NaN,2,800,NaN,NaN,NaN,37,RIWH,,NaN,NaN,1,183500,10,C,2006,NaN,NaN
NaN,NaN,3,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,38,oT06129,NaN,NaN,NaN,3,RWC,42.137832,NaN,NaN,NaN,-70.100074,6,2,NaN,2,800,NaN,NaN,NaN,38,RIWH,,NaN,NaN,1,185200,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,39,oT06129,NaN,NaN,NaN,3,RWC,42.138162,NaN,NaN,NaN,-70.100074,6,2,NaN,2,800,NaN,NaN,NaN,39,RIWH,,NaN,NaN,1,185400,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,40,oT06129,NaN,NaN,NaN,3,RWC,42.134832,NaN,NaN,NaN,-70.097074,6,1,NaN,2,800,NaN,NaN,NaN,40,RIWH,,NaN,NaN,1,191800,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,41,oT06129,NaN,NaN,NaN,3,RWC,42.135502,NaN,NaN,NaN,-70.097904,6,1,NaN,2,800,NaN,NaN,NaN,41,RIWH,,NaN,NaN,1,192000,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,42,oT06129,NaN,NaN,NaN,3,RWC,42.135662,NaN,NaN,NaN,-70.096404,6,1,NaN,2,800,NaN,NaN,NaN,42,RIWH,,NaN,NaN,1,193400,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,43,oT06129,NaN,NaN,NaN,3,RWC,42.135502,NaN,NaN,NaN,-70.096234,6,1,NaN,2,800,NaN,NaN,NaN,43,RIWH,,NaN,NaN,1,193600,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,44,oT06129,NaN,NaN,NaN,3,RWC,42.139162,NaN,NaN,NaN,-70.092904,6,1,NaN,2,800,NaN,NaN,NaN,44,RIWH,,NaN,NaN,1,194600,10,C,2006,NaN,NaN
NaN,NaN,3,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,45,oT06129,NaN,NaN,NaN,3,RWC,42.136162,NaN,NaN,NaN,-70.096404,6,1,NaN,2,800,NaN,NaN,NaN,45,RIWH,,NaN,NaN,1,193300,10,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,46,oT06129,NaN,NaN,NaN,3,RWC,42.133502,NaN,NaN,NaN,-70.099574,6,1,NaN,2,800,NaN,NaN,NaN,46,RIWH,,NaN,NaN,1,163700,15,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,47,oT06129,NaN,NaN,NaN,3,RWC,42.133502,NaN,NaN,NaN,-70.099574,6,1,NaN,2,800,NaN,NaN,NaN,47,RIWH,,NaN,NaN,1,163900,15,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,48,oT06129,NaN,NaN,NaN,3,RWC,42.135162,NaN,NaN,NaN,-70.099574,6,2,NaN,2,800,NaN,NaN,NaN,48,RIWH,,NaN,NaN,1,164200,15,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,49,oT06129,NaN,NaN,NaN,3,RWC,42.135162,NaN,NaN,NaN,-70.101234,6,1,NaN,2,800,NaN,NaN,NaN,49,RIWH,,NaN,NaN,1,165100,15,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,50,oT06129,NaN,NaN,NaN,3,RWC,42.135162,NaN,NaN,NaN,-70.101234,6,2,NaN,2,800,NaN,NaN,NaN,50,RIWH,,NaN,NaN,1,165500,15,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,51,oT06129,NaN,NaN,NaN,3,RWC,42.133502,NaN,NaN,NaN,-70.101234,6,1,NaN,2,800,NaN,NaN,NaN,51,RIWH,,NaN,NaN,1,165900,15,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,52,oT06129,NaN,NaN,NaN,3,RWC,42.133502,NaN,NaN,NaN,-70.101234,6,1,NaN,2,800,NaN,NaN,NaN,52,RIWH,,NaN,NaN,1,170200,15,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,53,oT06129,NaN,NaN,NaN,3,RWC,42.133502,NaN,NaN,NaN,-70.101234,6,3,NaN,2,800,NaN,NaN,NaN,53,RIWH,,NaN,NaN,1,171000,15,C,2006,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,54,oT06129,NaN,NaN,NaN,3,RWC,42.060162,NaN,NaN,NaN,-70.181234,6,2,NaN,2,800,NaN,NaN,NaN,54,RIWH,,NaN,NaN,1,181900,15,C,2006,NaN,NaN
NaN,NaN,1,54,17,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,6,CCS,55,oT06129,NaN,NaN,NaN,3,RWC,42.104832,NaN,NaN,NaN,-70.051734,7,1,NaN,2,800,NaN,NaN,NaN,55,RIWH,,NaN,NaN,1,121500,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,6,CCS,56,oT06129,NaN,NaN,NaN,3,RWC,42.104662,NaN,NaN,NaN,-70.051574,7,1,NaN,2,800,NaN,NaN,NaN,56,RIWH,,NaN,NaN,1,123500,10,C,2006,NaN,NaN
NaN,NaN,1,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,6,CCS,57,oT06129,NaN,NaN,NaN,3,RWC,42.102502,NaN,NaN,NaN,-70.039404,7,2,1,2,800,NaN,NaN,NaN,57,RIWH,,NaN,NaN,1,153000,10,C,2006,NaN,NaN
NaN,NaN,1,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,CCS,58,oT06129,NaN,NaN,NaN,3,RWC,42.159162,NaN,NaN,NaN,-70.018074,7,2,1,2,800,NaN,NaN,NaN,58,RIWH,,NaN,NaN,1,130100,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,CCS,59,oT06129,NaN,NaN,NaN,3,RWC,42.158502,NaN,NaN,NaN,-70.020904,7,1,NaN,2,800,NaN,NaN,NaN,59,RIWH,,NaN,NaN,1,130200,10,C,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,CCS,60,oT06129,NaN,NaN,NaN,3,RWC,42.161832,NaN,NaN,NaN,-70.014234,7,1,NaN,2,800,NaN,NaN,NaN,60,RIWH,,NaN,NaN,1,131500,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,61,oT06129,NaN,NaN,NaN,3,RWC,42.223002,NaN,NaN,NaN,-70.019904,7,1,NaN,2,800,NaN,NaN,NaN,61,RIWH,,NaN,NaN,1,134100,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,62,oT06129,NaN,NaN,NaN,3,RWC,42.248832,NaN,NaN,NaN,-70.082904,7,1,NaN,2,800,NaN,NaN,NaN,62,RIWH,,NaN,NaN,1,144000,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,63,oT06129,NaN,NaN,NaN,3,RWC,42.253662,NaN,NaN,NaN,-70.092404,7,1,NaN,2,800,NaN,NaN,NaN,63,RIWH,,NaN,NaN,1,145100,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,64,oT06129,NaN,NaN,NaN,3,RWC,42.255502,NaN,NaN,NaN,-70.094734,7,1,NaN,2,800,NaN,NaN,NaN,64,RIWH,,NaN,NaN,1,145300,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,65,oT06129,NaN,NaN,NaN,3,RWC,42.256002,NaN,NaN,NaN,-70.095074,7,1,NaN,2,800,NaN,NaN,NaN,65,RIWH,,NaN,NaN,1,145500,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,66,oT06129,NaN,NaN,NaN,3,RWC,42.255832,NaN,NaN,NaN,-70.094234,7,1,NaN,2,800,NaN,NaN,NaN,66,RIWH,,NaN,NaN,1,150700,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,67,oT06129,NaN,NaN,NaN,3,RWC,42.265332,NaN,NaN,NaN,-70.104074,7,1,NaN,2,800,NaN,NaN,NaN,67,RIWH,,NaN,NaN,1,153000,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,68,oT06129,NaN,NaN,NaN,3,RWC,42.266332,NaN,NaN,NaN,-70.105404,7,1,NaN,2,800,NaN,NaN,NaN,68,RIWH,,NaN,NaN,1,153200,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,69,oT06129,NaN,NaN,NaN,3,RWC,42.267162,NaN,NaN,NaN,-70.106074,7,1,NaN,2,800,NaN,NaN,NaN,69,RIWH,,NaN,NaN,1,153300,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,70,oT06129,NaN,NaN,NaN,3,RWC,42.269332,NaN,NaN,NaN,-70.108234,7,1,NaN,2,800,NaN,NaN,NaN,70,RIWH,,NaN,NaN,1,153500,10,C,2006,NaN,NaN
NaN,NaN,1,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,71,oT06129,NaN,NaN,NaN,3,RWC,42.273662,NaN,NaN,NaN,-70.112404,7,1,NaN,2,800,NaN,NaN,NaN,71,RIWH,,NaN,NaN,1,154400,10,C,2006,NaN,NaN
